# started on Mon Apr  3 12:28:59 2017

   133.639482494 2708572  L1-dcache-store-misses
   133.639482494 0  L1-dcache-prefetch-misses
   133.639482494 7555489  L1-icache-load-misses
   134.139898409 2642445  L1-dcache-store-misses
   134.139898409 0  L1-dcache-prefetch-misses
   134.139898409 7202867  L1-icache-load-misses
   134.640387286 2955219  L1-dcache-store-misses
   134.640387286 0  L1-dcache-prefetch-misses
   134.640387286 7308270  L1-icache-load-misses
   135.140765829 3228015  L1-dcache-store-misses
   135.140765829 0  L1-dcache-prefetch-misses
   135.140765829 6560056  L1-icache-load-misses
   135.641108319 2570385  L1-dcache-store-misses
   135.641108319 0  L1-dcache-prefetch-misses
   135.641108319 8293989  L1-icache-load-misses
   136.141536077 2298082  L1-dcache-store-misses
   136.141536077 0  L1-dcache-prefetch-misses
   136.141536077 7360853  L1-icache-load-misses
   136.641963177 2533093  L1-dcache-store-misses
   136.641963177 0  L1-dcache-prefetch-misses
   136.641963177 7334411  L1-icache-load-misses
   137.142398028 3228261  L1-dcache-store-misses
   137.142398028 0  L1-dcache-prefetch-misses
   137.142398028 7875703  L1-icache-load-misses
   137.642749776 2531588  L1-dcache-store-misses
   137.642749776 0  L1-dcache-prefetch-misses
   137.642749776 7787423  L1-icache-load-misses
   138.143117709 2638249  L1-dcache-store-misses
   138.143117709 0  L1-dcache-prefetch-misses
   138.143117709 7321588  L1-icache-load-misses
   138.643534986 3433929  L1-dcache-store-misses
   138.643534986 0  L1-dcache-prefetch-misses
   138.643534986 6797201  L1-icache-load-misses
   139.143905300 2500633  L1-dcache-store-misses
   139.143905300 0  L1-dcache-prefetch-misses
   139.143905300 6966449  L1-icache-load-misses
   139.644315428 2999763  L1-dcache-store-misses
   139.644315428 0  L1-dcache-prefetch-misses
   139.644315428 7791957  L1-icache-load-misses
   140.144769417 2638371  L1-dcache-store-misses
   140.144769417 0  L1-dcache-prefetch-misses
   140.144769417 7230080  L1-icache-load-misses
   140.644931211 2423831  L1-dcache-store-misses
   140.644931211 0  L1-dcache-prefetch-misses
   140.644931211 8231162  L1-icache-load-misses
   141.145433364 2071069  L1-dcache-store-misses
   141.145433364 0  L1-dcache-prefetch-misses
   141.145433364 7954806  L1-icache-load-misses
   141.645810461 2526682  L1-dcache-store-misses
   141.645810461 0  L1-dcache-prefetch-misses
   141.645810461 7282672  L1-icache-load-misses
   142.146234435 3442328  L1-dcache-store-misses
   142.146234435 0  L1-dcache-prefetch-misses
   142.146234435 8084165  L1-icache-load-misses
   142.646678328 2523774  L1-dcache-store-misses
   142.646678328 0  L1-dcache-prefetch-misses
   142.646678328 7106966  L1-icache-load-misses
   143.147124191 2557773  L1-dcache-store-misses
   143.147124191 0  L1-dcache-prefetch-misses
   143.147124191 5575158  L1-icache-load-misses
   143.647457623 2655685  L1-dcache-store-misses
   143.647457623 0  L1-dcache-prefetch-misses
   143.647457623 6858722  L1-icache-load-misses
   144.147826323 2665571  L1-dcache-store-misses
   144.147826323 0  L1-dcache-prefetch-misses
   144.147826323 7180121  L1-icache-load-misses
   144.648293995 2140034  L1-dcache-store-misses
   144.648293995 0  L1-dcache-prefetch-misses
   144.648293995 7987201  L1-icache-load-misses
   145.148694522 3638621  L1-dcache-store-misses
   145.148694522 0  L1-dcache-prefetch-misses
   145.148694522 8257904  L1-icache-load-misses
   145.649050611 2364998  L1-dcache-store-misses
   145.649050611 0  L1-dcache-prefetch-misses
   145.649050611 9523061  L1-icache-load-misses
   146.149476546 2205767  L1-dcache-store-misses
   146.149476546 0  L1-dcache-prefetch-misses
   146.149476546 9790254  L1-icache-load-misses
   146.649952741 4173641  L1-dcache-store-misses
   146.649952741 0  L1-dcache-prefetch-misses
   146.649952741 8162762  L1-icache-load-misses
   147.150311523 2638725  L1-dcache-store-misses
   147.150311523 0  L1-dcache-prefetch-misses
   147.150311523 9051521  L1-icache-load-misses
   147.650671103 3386921  L1-dcache-store-misses
   147.650671103 0  L1-dcache-prefetch-misses
   147.650671103 8258879  L1-icache-load-misses
   148.151064512 3270865  L1-dcache-store-misses
   148.151064512 0  L1-dcache-prefetch-misses
   148.151064512 7965625  L1-icache-load-misses
   148.651390088 3216791  L1-dcache-store-misses
   148.651390088 0  L1-dcache-prefetch-misses
   148.651390088 7601271  L1-icache-load-misses
   149.151770385 3159613  L1-dcache-store-misses
   149.151770385 0  L1-dcache-prefetch-misses
   149.151770385 8560148  L1-icache-load-misses
   149.652134810 2511204  L1-dcache-store-misses
   149.652134810 0  L1-dcache-prefetch-misses
   149.652134810 8564932  L1-icache-load-misses
   150.152535449 4148471  L1-dcache-store-misses
   150.152535449 0  L1-dcache-prefetch-misses
   150.152535449 7754077  L1-icache-load-misses
   150.653025209 4889365  L1-dcache-store-misses
   150.653025209 0  L1-dcache-prefetch-misses
   150.653025209 7865817  L1-icache-load-misses
   151.153385578 4101686  L1-dcache-store-misses
   151.153385578 0  L1-dcache-prefetch-misses
   151.153385578 8272006  L1-icache-load-misses
   151.653818642 6173164  L1-dcache-store-misses
   151.653818642 0  L1-dcache-prefetch-misses
   151.653818642 6947384  L1-icache-load-misses
   152.154143166 4445836  L1-dcache-store-misses
   152.154143166 0  L1-dcache-prefetch-misses
   152.154143166 7363379  L1-icache-load-misses
   152.654540402 2690038  L1-dcache-store-misses
   152.654540402 0  L1-dcache-prefetch-misses
   152.654540402 6697547  L1-icache-load-misses
   153.155037452 2479490  L1-dcache-store-misses
   153.155037452 0  L1-dcache-prefetch-misses
   153.155037452 5894987  L1-icache-load-misses
   153.655465041 2517276  L1-dcache-store-misses
   153.655465041 0  L1-dcache-prefetch-misses
   153.655465041 5801536  L1-icache-load-misses
   154.155828548 2559568  L1-dcache-store-misses
   154.155828548 0  L1-dcache-prefetch-misses
   154.155828548 6637130  L1-icache-load-misses
   154.656156763 2914289  L1-dcache-store-misses
   154.656156763 0  L1-dcache-prefetch-misses
   154.656156763 5503776  L1-icache-load-misses
   155.156628183 2390840  L1-dcache-store-misses
   155.156628183 0  L1-dcache-prefetch-misses
   155.156628183 4417930  L1-icache-load-misses
   155.657027051 2979769  L1-dcache-store-misses
   155.657027051 0  L1-dcache-prefetch-misses
   155.657027051 7400761  L1-icache-load-misses
   156.157401435 2998836  L1-dcache-store-misses
   156.157401435 0  L1-dcache-prefetch-misses
   156.157401435 7439968  L1-icache-load-misses
   156.657775213 2906272  L1-dcache-store-misses
   156.657775213 0  L1-dcache-prefetch-misses
   156.657775213 7491007  L1-icache-load-misses
   157.158297260 2384797  L1-dcache-store-misses
   157.158297260 0  L1-dcache-prefetch-misses
   157.158297260 7225143  L1-icache-load-misses
   157.658835931 3397559  L1-dcache-store-misses
   157.658835931 0  L1-dcache-prefetch-misses
   157.658835931 7237579  L1-icache-load-misses
   158.159328341 2329728  L1-dcache-store-misses
   158.159328341 0  L1-dcache-prefetch-misses
   158.159328341 5430225  L1-icache-load-misses
   158.659756376 3592458  L1-dcache-store-misses
   158.659756376 0  L1-dcache-prefetch-misses
   158.659756376 6797855  L1-icache-load-misses
   159.160145494 3519886  L1-dcache-store-misses
   159.160145494 0  L1-dcache-prefetch-misses
   159.160145494 5692256  L1-icache-load-misses
   159.660553045 2859692  L1-dcache-store-misses
   159.660553045 0  L1-dcache-prefetch-misses
   159.660553045 7072063  L1-icache-load-misses
   160.160909738 3412310  L1-dcache-store-misses
   160.160909738 0  L1-dcache-prefetch-misses
   160.160909738 7483728  L1-icache-load-misses
   160.661312728 2384155  L1-dcache-store-misses
   160.661312728 0  L1-dcache-prefetch-misses
   160.661312728 7407194  L1-icache-load-misses
   161.161741604 3435721  L1-dcache-store-misses
   161.161741604 0  L1-dcache-prefetch-misses
   161.161741604 7255074  L1-icache-load-misses
   161.662241035 3215059  L1-dcache-store-misses
   161.662241035 0  L1-dcache-prefetch-misses
   161.662241035 7181299  L1-icache-load-misses
   162.162687430 3020672  L1-dcache-store-misses
   162.162687430 0  L1-dcache-prefetch-misses
   162.162687430 6574261  L1-icache-load-misses
   162.663164839 2788231  L1-dcache-store-misses
   162.663164839 0  L1-dcache-prefetch-misses
   162.663164839 7055017  L1-icache-load-misses
   163.163525322 2785724  L1-dcache-store-misses
   163.163525322 0  L1-dcache-prefetch-misses
   163.163525322 7150290  L1-icache-load-misses
   163.663828866 3585868  L1-dcache-store-misses
   163.663828866 0  L1-dcache-prefetch-misses
   163.663828866 5475692  L1-icache-load-misses
   164.164353783 2978840  L1-dcache-store-misses
   164.164353783 0  L1-dcache-prefetch-misses
   164.164353783 5943667  L1-icache-load-misses
   164.664807784 2043521  L1-dcache-store-misses
   164.664807784 0  L1-dcache-prefetch-misses
   164.664807784 7555769  L1-icache-load-misses
   165.165200215 3157191  L1-dcache-store-misses
   165.165200215 0  L1-dcache-prefetch-misses
   165.165200215 7692872  L1-icache-load-misses
   165.665638914 2432204  L1-dcache-store-misses
   165.665638914 0  L1-dcache-prefetch-misses
   165.665638914 6612115  L1-icache-load-misses
   166.165995695 2681217  L1-dcache-store-misses
   166.165995695 0  L1-dcache-prefetch-misses
   166.165995695 4890699  L1-icache-load-misses
   166.666350664 2495537  L1-dcache-store-misses
   166.666350664 0  L1-dcache-prefetch-misses
   166.666350664 7170836  L1-icache-load-misses
   167.166727648 2693148  L1-dcache-store-misses
   167.166727648 0  L1-dcache-prefetch-misses
   167.166727648 4932695  L1-icache-load-misses
   167.667171504 2951656  L1-dcache-store-misses
   167.667171504 0  L1-dcache-prefetch-misses
   167.667171504 4931296  L1-icache-load-misses
   168.167613688 1989032  L1-dcache-store-misses
   168.167613688 0  L1-dcache-prefetch-misses
   168.167613688 7972056  L1-icache-load-misses
   168.668005526 3069146  L1-dcache-store-misses
   168.668005526 0  L1-dcache-prefetch-misses
   168.668005526 8090098  L1-icache-load-misses
   169.168358666 2287639  L1-dcache-store-misses
   169.168358666 0  L1-dcache-prefetch-misses
   169.168358666 7150481  L1-icache-load-misses
   169.668856455 2032587  L1-dcache-store-misses
   169.668856455 0  L1-dcache-prefetch-misses
   169.668856455 4359848  L1-icache-load-misses
   170.169255436 3543189  L1-dcache-store-misses
   170.169255436 0  L1-dcache-prefetch-misses
   170.169255436 6194031  L1-icache-load-misses
   170.669750132 2287719  L1-dcache-store-misses
   170.669750132 0  L1-dcache-prefetch-misses
   170.669750132 5935333  L1-icache-load-misses
# started on Mon Apr  3 12:38:01 2017

     0.500339271 3441615  L1-dcache-store-misses
     0.500339271 0  L1-dcache-prefetch-misses
     0.500339271 8338827  L1-icache-load-misses
     1.000681531 2835518  L1-dcache-store-misses
     1.000681531 0  L1-dcache-prefetch-misses
     1.000681531 8856195  L1-icache-load-misses
     1.501099090 3626627  L1-dcache-store-misses
     1.501099090 0  L1-dcache-prefetch-misses
     1.501099090 8415988  L1-icache-load-misses
     2.001456088 2355600  L1-dcache-store-misses
     2.001456088 0  L1-dcache-prefetch-misses
     2.001456088 8297275  L1-icache-load-misses
     2.501852368 4905380  L1-dcache-store-misses
     2.501852368 0  L1-dcache-prefetch-misses
     2.501852368 6346131  L1-icache-load-misses
     3.002213546 4720304  L1-dcache-store-misses
     3.002213546 0  L1-dcache-prefetch-misses
     3.002213546 4967847  L1-icache-load-misses
     3.502584783 2294383  L1-dcache-store-misses
     3.502584783 0  L1-dcache-prefetch-misses
     3.502584783 6391030  L1-icache-load-misses
     4.003050799 3415600  L1-dcache-store-misses
     4.003050799 0  L1-dcache-prefetch-misses
     4.003050799 7008217  L1-icache-load-misses
     4.503558712 2180709  L1-dcache-store-misses
     4.503558712 0  L1-dcache-prefetch-misses
     4.503558712 7712791  L1-icache-load-misses
     5.003927081 3456942  L1-dcache-store-misses
     5.003927081 0  L1-dcache-prefetch-misses
     5.003927081 7334802  L1-icache-load-misses
     5.504285913 2456969  L1-dcache-store-misses
     5.504285913 0  L1-dcache-prefetch-misses
     5.504285913 4645963  L1-icache-load-misses
     6.004675302 2304493  L1-dcache-store-misses
     6.004675302 0  L1-dcache-prefetch-misses
     6.004675302 5171840  L1-icache-load-misses
     6.505049674 3266169  L1-dcache-store-misses
     6.505049674 0  L1-dcache-prefetch-misses
     6.505049674 8096648  L1-icache-load-misses
     7.005485695 4075148  L1-dcache-store-misses
     7.005485695 0  L1-dcache-prefetch-misses
     7.005485695 7862281  L1-icache-load-misses
     7.505978848 2683400  L1-dcache-store-misses
     7.505978848 0  L1-dcache-prefetch-misses
     7.505978848 7811451  L1-icache-load-misses
     8.006208893 2791922  L1-dcache-store-misses
     8.006208893 0  L1-dcache-prefetch-misses
     8.006208893 7339059  L1-icache-load-misses
     8.506624265 3353208  L1-dcache-store-misses
     8.506624265 0  L1-dcache-prefetch-misses
     8.506624265 7732336  L1-icache-load-misses
     9.007059700 2864543  L1-dcache-store-misses
     9.007059700 0  L1-dcache-prefetch-misses
     9.007059700 8583177  L1-icache-load-misses
     9.507454116 4094638  L1-dcache-store-misses
     9.507454116 0  L1-dcache-prefetch-misses
     9.507454116 7365729  L1-icache-load-misses
    10.007838401 3400357  L1-dcache-store-misses
    10.007838401 0  L1-dcache-prefetch-misses
    10.007838401 6202474  L1-icache-load-misses
    10.508225960 2256116  L1-dcache-store-misses
    10.508225960 0  L1-dcache-prefetch-misses
    10.508225960 7835310  L1-icache-load-misses
    11.008593831 2428332  L1-dcache-store-misses
    11.008593831 0  L1-dcache-prefetch-misses
    11.008593831 4573606  L1-icache-load-misses
    11.508963456 2510379  L1-dcache-store-misses
    11.508963456 0  L1-dcache-prefetch-misses
    11.508963456 6878932  L1-icache-load-misses
    12.009323709 2227113  L1-dcache-store-misses
    12.009323709 0  L1-dcache-prefetch-misses
    12.009323709 7544280  L1-icache-load-misses
    12.509922442 3415325  L1-dcache-store-misses
    12.509922442 0  L1-dcache-prefetch-misses
    12.509922442 7399552  L1-icache-load-misses
    13.010384037 2479010  L1-dcache-store-misses
    13.010384037 0  L1-dcache-prefetch-misses
    13.010384037 8814090  L1-icache-load-misses
    13.510825791 2315236  L1-dcache-store-misses
    13.510825791 0  L1-dcache-prefetch-misses
    13.510825791 7567287  L1-icache-load-misses
    14.011255773 2712747  L1-dcache-store-misses
    14.011255773 0  L1-dcache-prefetch-misses
    14.011255773 7228686  L1-icache-load-misses
    14.511646932 3783553  L1-dcache-store-misses
    14.511646932 0  L1-dcache-prefetch-misses
    14.511646932 7447233  L1-icache-load-misses
    15.011991943 3633665  L1-dcache-store-misses
    15.011991943 0  L1-dcache-prefetch-misses
    15.011991943 7822846  L1-icache-load-misses
    15.512353413 3139682  L1-dcache-store-misses
    15.512353413 0  L1-dcache-prefetch-misses
    15.512353413 7152633  L1-icache-load-misses
    16.012753808 3232590  L1-dcache-store-misses
    16.012753808 0  L1-dcache-prefetch-misses
    16.012753808 6650806  L1-icache-load-misses
    16.513214825 2884776  L1-dcache-store-misses
    16.513214825 0  L1-dcache-prefetch-misses
    16.513214825 6743021  L1-icache-load-misses
    17.013582602 3153207  L1-dcache-store-misses
    17.013582602 0  L1-dcache-prefetch-misses
    17.013582602 6548919  L1-icache-load-misses
    17.513974515 2709113  L1-dcache-store-misses
    17.513974515 0  L1-dcache-prefetch-misses
    17.513974515 6829790  L1-icache-load-misses
    18.014403178 2751477  L1-dcache-store-misses
    18.014403178 0  L1-dcache-prefetch-misses
    18.014403178 6409122  L1-icache-load-misses
    18.514777316 2769521  L1-dcache-store-misses
    18.514777316 0  L1-dcache-prefetch-misses
    18.514777316 7364368  L1-icache-load-misses
    19.015142216 2419217  L1-dcache-store-misses
