# started on Mon Apr  3 12:51:37 2017

   111.614743685 47094  dTLB-store-misses
   111.614743685 1304560  dTLB-load-misses
   112.115117854 5907325  L1-dcache-load-misses
   112.115117854 61465  dTLB-store-misses
   112.115117854 516801  dTLB-load-misses
   112.615501868 4752203  L1-dcache-load-misses
   112.615501868 47984  dTLB-store-misses
   112.615501868 279991  dTLB-load-misses
   113.115905324 4418999  L1-dcache-load-misses
   113.115905324 42379  dTLB-store-misses
   113.115905324 312353  dTLB-load-misses
   113.616272430 4860347  L1-dcache-load-misses
   113.616272430 44327  dTLB-store-misses
   113.616272430 306964  dTLB-load-misses
   114.116463493 4882517  L1-dcache-load-misses
   114.116463493 41432  dTLB-store-misses
   114.116463493 352692  dTLB-load-misses
   114.616713220 6355085  L1-dcache-load-misses
   114.616713220 60052  dTLB-store-misses
   114.616713220 522519  dTLB-load-misses
   115.116860021 5620942  L1-dcache-load-misses
   115.116860021 40570  dTLB-store-misses
   115.116860021 187554  dTLB-load-misses
   115.617336273 7530200  L1-dcache-load-misses
   115.617336273 59306  dTLB-store-misses
   115.617336273 440578  dTLB-load-misses
   116.117776928 5389627  L1-dcache-load-misses
   116.117776928 31644  dTLB-store-misses
   116.117776928 369739  dTLB-load-misses
   116.618100911 5748273  L1-dcache-load-misses
   116.618100911 67964  dTLB-store-misses
   116.618100911 579572  dTLB-load-misses
   117.118658332 6549649  L1-dcache-load-misses
   117.118658332 58484  dTLB-store-misses
   117.118658332 396385  dTLB-load-misses
   117.619017929 7571492  L1-dcache-load-misses
   117.619017929 74613  dTLB-store-misses
   117.619017929 543108  dTLB-load-misses
   118.119409122 7978262  L1-dcache-load-misses
   118.119409122 79066  dTLB-store-misses
   118.119409122 591822  dTLB-load-misses
   118.619815767 5839612  L1-dcache-load-misses
   118.619815767 55008  dTLB-store-misses
   118.619815767 667539  dTLB-load-misses
   119.120282096 6141507  L1-dcache-load-misses
   119.120282096 56160  dTLB-store-misses
   119.120282096 1159103  dTLB-load-misses
   119.620720487 5756942  L1-dcache-load-misses
   119.620720487 48363  dTLB-store-misses
   119.620720487 443453  dTLB-load-misses
   120.121162021 4266700  L1-dcache-load-misses
   120.121162021 36548  dTLB-store-misses
   120.121162021 501801  dTLB-load-misses
   120.621720278 7373749  L1-dcache-load-misses
   120.621720278 113391  dTLB-store-misses
   120.621720278 476471  dTLB-load-misses
   121.122229152 5603857  L1-dcache-load-misses
   121.122229152 61076  dTLB-store-misses
   121.122229152 394501  dTLB-load-misses
   121.622712552 4992190  L1-dcache-load-misses
   121.622712552 38040  dTLB-store-misses
   121.622712552 351264  dTLB-load-misses
   122.123242264 8285493  L1-dcache-load-misses
   122.123242264 199929  dTLB-store-misses
   122.123242264 395492  dTLB-load-misses
   122.623488147 7160674  L1-dcache-load-misses
   122.623488147 65752  dTLB-store-misses
   122.623488147 434466  dTLB-load-misses
   123.124054373 7856610  L1-dcache-load-misses
   123.124054373 64151  dTLB-store-misses
   123.124054373 504079  dTLB-load-misses
   123.624601229 6874484  L1-dcache-load-misses
   123.624601229 61164  dTLB-store-misses
   123.624601229 530382  dTLB-load-misses
   124.125140768 5109284  L1-dcache-load-misses
   124.125140768 42932  dTLB-store-misses
   124.125140768 627939  dTLB-load-misses
   124.625378770 5315786  L1-dcache-load-misses
   124.625378770 45436  dTLB-store-misses
   124.625378770 1142456  dTLB-load-misses
   125.125850072 5720980  L1-dcache-load-misses
   125.125850072 64054  dTLB-store-misses
   125.125850072 485788  dTLB-load-misses
   125.626489787 7264594  L1-dcache-load-misses
   125.626489787 56313  dTLB-store-misses
   125.626489787 466413  dTLB-load-misses
   126.126887207 5749718  L1-dcache-load-misses
   126.126887207 50363  dTLB-store-misses
   126.126887207 460978  dTLB-load-misses
   126.627297793 5212029  L1-dcache-load-misses
   126.627297793 41830  dTLB-store-misses
   126.627297793 494548  dTLB-load-misses
   127.127795626 5697658  L1-dcache-load-misses
   127.127795626 43609  dTLB-store-misses
   127.127795626 1197849  dTLB-load-misses
   127.628348723 4785906  L1-dcache-load-misses
   127.628348723 37661  dTLB-store-misses
   127.628348723 486494  dTLB-load-misses
   128.128788793 6287089  L1-dcache-load-misses
   128.128788793 70305  dTLB-store-misses
   128.128788793 441085  dTLB-load-misses
   128.629175778 5626373  L1-dcache-load-misses
   128.629175778 46324  dTLB-store-misses
   128.629175778 371098  dTLB-load-misses
   129.129575522 4814642  L1-dcache-load-misses
   129.129575522 39586  dTLB-store-misses
   129.129575522 527663  dTLB-load-misses
   129.630092735 5264205  L1-dcache-load-misses
   129.630092735 35037  dTLB-store-misses
   129.630092735 547508  dTLB-load-misses
   130.130580752 6232278  L1-dcache-load-misses
   130.130580752 68514  dTLB-store-misses
   130.130580752 1153690  dTLB-load-misses
   130.630945924 4698981  L1-dcache-load-misses
   130.630945924 47767  dTLB-store-misses
   130.630945924 392508  dTLB-load-misses
   131.131511081 6037378  L1-dcache-load-misses
   131.131511081 60917  dTLB-store-misses
   131.131511081 397658  dTLB-load-misses
   131.631892114 5757880  L1-dcache-load-misses
   131.631892114 55896  dTLB-store-misses
   131.631892114 404598  dTLB-load-misses
   132.132183407 6164421  L1-dcache-load-misses
   132.132183407 50515  dTLB-store-misses
   132.132183407 435298  dTLB-load-misses
   132.632683663 5635585  L1-dcache-load-misses
   132.632683663 40212  dTLB-store-misses
   132.632683663 616797  dTLB-load-misses
   133.133109229 5038755  L1-dcache-load-misses
   133.133109229 46516  dTLB-store-misses
   133.133109229 1274134  dTLB-load-misses
   133.633498017 4035882  L1-dcache-load-misses
   133.633498017 43753  dTLB-store-misses
   133.633498017 498230  dTLB-load-misses
   134.133892963 4901934  L1-dcache-load-misses
   134.133892963 44881  dTLB-store-misses
   134.133892963 548541  dTLB-load-misses
   134.634943898 5671674  L1-dcache-load-misses
   134.634943898 44769  dTLB-store-misses
   134.634943898 561609  dTLB-load-misses
   135.135751044 6291268  L1-dcache-load-misses
   135.135751044 43898  dTLB-store-misses
   135.135751044 1168438  dTLB-load-misses
   135.636747733 6019268  L1-dcache-load-misses
   135.636747733 63473  dTLB-store-misses
   135.636747733 382275  dTLB-load-misses
   136.137189711 4185116  L1-dcache-load-misses
   136.137189711 36465  dTLB-store-misses
   136.137189711 172825  dTLB-load-misses
   136.637726086 7345877  L1-dcache-load-misses
   136.637726086 62669  dTLB-store-misses
   136.637726086 305494  dTLB-load-misses
   137.138162186 4158270  L1-dcache-load-misses
   137.138162186 39264  dTLB-store-misses
   137.138162186 166588  dTLB-load-misses
   137.638708096 7512879  L1-dcache-load-misses
   137.638708096 144698  dTLB-store-misses
   137.638708096 299546  dTLB-load-misses
   138.139078095 6128263  L1-dcache-load-misses
   138.139078095 54740  dTLB-store-misses
   138.139078095 483454  dTLB-load-misses
   138.639524826 9490736  L1-dcache-load-misses
   138.639524826 98174  dTLB-store-misses
   138.639524826 426276  dTLB-load-misses
   139.140018676 8966268  L1-dcache-load-misses
   139.140018676 83850  dTLB-store-misses
   139.140018676 414656  dTLB-load-misses
   139.640693039 6128942  L1-dcache-load-misses
   139.640693039 60325  dTLB-store-misses
   139.640693039 422418  dTLB-load-misses
   140.141142376 8001485  L1-dcache-load-misses
   140.141142376 179958  dTLB-store-misses
   140.141142376 450579  dTLB-load-misses
   140.641632462 9407965  L1-dcache-load-misses
   140.641632462 91116  dTLB-store-misses
   140.641632462 475214  dTLB-load-misses
   141.142004136 15929614  L1-dcache-load-misses
   141.142004136 297438  dTLB-store-misses
   141.142004136 357655  dTLB-load-misses
   141.642422888 10493520  L1-dcache-load-misses
   141.642422888 112790  dTLB-store-misses
   141.642422888 432499  dTLB-load-misses
   142.142895475 10447754  L1-dcache-load-misses
   142.142895475 210833  dTLB-store-misses
   142.142895475 428779  dTLB-load-misses
   142.643384622 6288273  L1-dcache-load-misses
   142.643384622 68746  dTLB-store-misses
   142.643384622 446349  dTLB-load-misses
   143.144007341 6991055  L1-dcache-load-misses
   143.144007341 79045  dTLB-store-misses
   143.144007341 512082  dTLB-load-misses
   143.644479991 6255367  L1-dcache-load-misses
   143.644479991 67649  dTLB-store-misses
   143.644479991 385692  dTLB-load-misses
   144.144987828 6250575  L1-dcache-load-misses
   144.144987828 59610  dTLB-store-misses
   144.144987828 264295  dTLB-load-misses
   144.645502981 6990590  L1-dcache-load-misses
   144.645502981 71419  dTLB-store-misses
   144.645502981 611193  dTLB-load-misses
   145.145824451 8063355  L1-dcache-load-misses
   145.145824451 97757  dTLB-store-misses
   145.145824451 1263804  dTLB-load-misses
   145.646237498 5154172  L1-dcache-load-misses
   145.646237498 72759  dTLB-store-misses
   145.646237498 560988  dTLB-load-misses
   146.146565627 6834469  L1-dcache-load-misses
   146.146565627 83986  dTLB-store-misses
   146.146565627 550680  dTLB-load-misses
   146.647033564 6674781  L1-dcache-load-misses
   146.647033564 82999  dTLB-store-misses
   146.647033564 438070  dTLB-load-misses
   147.147477391 7023031  L1-dcache-load-misses
   147.147477391 63381  dTLB-store-misses
   147.147477391 447685  dTLB-load-misses
   147.647876634 5714534  L1-dcache-load-misses
   147.647876634 46146  dTLB-store-misses
   147.647876634 403735  dTLB-load-misses
   148.148756755 5758735  L1-dcache-load-misses
   148.148756755 67098  dTLB-store-misses
   148.148756755 388642  dTLB-load-misses
   148.649702442 7270654  L1-dcache-load-misses
   148.649702442 79511  dTLB-store-misses
   148.649702442 393509  dTLB-load-misses
   149.150132067 7062811  L1-dcache-load-misses
   149.150132067 74289  dTLB-store-misses
   149.150132067 500260  dTLB-load-misses
   149.650597547 6949807  L1-dcache-load-misses
   149.650597547 76729  dTLB-store-misses
   149.650597547 520603  dTLB-load-misses
   150.150768383 6030659  L1-dcache-load-misses
   150.150768383 46083  dTLB-store-misses
   150.150768383 341888  dTLB-load-misses
   150.651711498 5730077  L1-dcache-load-misses
   150.651711498 41322  dTLB-store-misses
   150.651711498 1200282  dTLB-load-misses
   151.152178285 5084729  L1-dcache-load-misses
   151.152178285 57388  dTLB-store-misses
   151.152178285 461300  dTLB-load-misses
   151.652986103 3282853  L1-dcache-load-misses
   151.652986103 30882  dTLB-store-misses
   151.652986103 285256  dTLB-load-misses
   152.153972905 3746042  L1-dcache-load-misses
   152.153972905 43788  dTLB-store-misses
   152.153972905 299588  dTLB-load-misses
   152.654364787 5377584  L1-dcache-load-misses
   152.654364787 54933  dTLB-store-misses
   152.654364787 443244  dTLB-load-misses
   153.154800728 6108171  L1-dcache-load-misses
   153.154800728 66645  dTLB-store-misses
   153.154800728 501323  dTLB-load-misses
   153.655294510 5301334  L1-dcache-load-misses
   153.655294510 51484  dTLB-store-misses
   153.655294510 509577  dTLB-load-misses
   154.155776578 6344212  L1-dcache-load-misses
   154.155776578 59699  dTLB-store-misses
   154.155776578 1127633  dTLB-load-misses
   154.656267475 2819472  L1-dcache-load-misses
   154.656267475 22837  dTLB-store-misses
   154.656267475 251813  dTLB-load-misses
   155.156656481 5106752  L1-dcache-load-misses
   155.156656481 44527  dTLB-store-misses
   155.156656481 516569  dTLB-load-misses
   155.657246025 4670795  L1-dcache-load-misses
   155.657246025 32077  dTLB-store-misses
   155.657246025 582126  dTLB-load-misses
   156.157685775 6481113  L1-dcache-load-misses
   156.157685775 71058  dTLB-store-misses
   156.157685775 1160343  dTLB-load-misses
   156.658112422 4253704  L1-dcache-load-misses
   156.658112422 40014  dTLB-store-misses
   156.658112422 348994  dTLB-load-misses
   157.158564156 5285476  L1-dcache-load-misses
   157.158564156 51578  dTLB-store-misses
   157.158564156 491544  dTLB-load-misses
   157.659018097 5229492  L1-dcache-load-misses
   157.659018097 54396  dTLB-store-misses
   157.659018097 529498  dTLB-load-misses
   158.159598249 5474941  L1-dcache-load-misses
   158.159598249 34243  dTLB-store-misses
   158.159598249 329647  dTLB-load-misses
   158.660035938 5590508  L1-dcache-load-misses
   158.660035938 38352  dTLB-store-misses
   158.660035938 1186602  dTLB-load-misses
   159.160547344 5162351  L1-dcache-load-misses
   159.160547344 58556  dTLB-store-misses
   159.160547344 485532  dTLB-load-misses
   159.661476948 5529414  L1-dcache-load-misses
   159.661476948 50914  dTLB-store-misses
   159.661476948 405862  dTLB-load-misses
   160.161941405 5041738  L1-dcache-load-misses
   160.161941405 39032  dTLB-store-misses
   160.161941405 509660  dTLB-load-misses
   160.662920140 4322211  L1-dcache-load-misses
   160.662920140 42203  dTLB-store-misses
   160.662920140 605310  dTLB-load-misses
   161.163192253 5647794  L1-dcache-load-misses
   161.163192253 41159  dTLB-store-misses
   161.163192253 1177876  dTLB-load-misses
   161.664057645 5091646  L1-dcache-load-misses
   161.664057645 64003  dTLB-store-misses
   161.664057645 485888  dTLB-load-misses
   162.164926380 5250601  L1-dcache-load-misses
   162.164926380 59581  dTLB-store-misses
   162.164926380 475495  dTLB-load-misses
   162.665349178 5782250  L1-dcache-load-misses
   162.665349178 63731  dTLB-store-misses
   162.665349178 451576  dTLB-load-misses
   163.165539016 6380045  L1-dcache-load-misses
   163.165539016 63931  dTLB-store-misses
   163.165539016 446569  dTLB-load-misses
   163.665713731 6144373  L1-dcache-load-misses
   163.665713731 53746  dTLB-store-misses
   163.665713731 480942  dTLB-load-misses
   164.166161466 5953484  L1-dcache-load-misses
   164.166161466 44167  dTLB-store-misses
   164.166161466 1197612  dTLB-load-misses
   164.666514140 4760787  L1-dcache-load-misses
   164.666514140 34247  dTLB-store-misses
   164.666514140 544493  dTLB-load-misses
   165.167516281 5628655  L1-dcache-load-misses
   165.167516281 150739  dTLB-store-misses
   165.167516281 565452  dTLB-load-misses
   165.668005750 4946170  L1-dcache-load-misses
   165.668005750 51119  dTLB-store-misses
   165.668005750 504326  dTLB-load-misses
   166.168465587 4466903  L1-dcache-load-misses
   166.168465587 46898  dTLB-store-misses
   166.168465587 642990  dTLB-load-misses
   166.669042739 4706070  L1-dcache-load-misses
   166.669042739 43649  dTLB-store-misses
   166.669042739 1183689  dTLB-load-misses
   167.169535593 5672116  L1-dcache-load-misses
   167.169535593 83791  dTLB-store-misses
   167.169535593 439229  dTLB-load-misses
   167.669941364 6309631  L1-dcache-load-misses
   167.669941364 87189  dTLB-store-misses
   167.669941364 518172  dTLB-load-misses
   168.170499208 5677997  L1-dcache-load-misses
   168.170499208 63337  dTLB-store-misses
   168.170499208 523618  dTLB-load-misses
   168.671052186 7179767  L1-dcache-load-misses
   168.671052186 86482  dTLB-store-misses
   168.671052186 492735  dTLB-load-misses
   169.171468129 7564330  L1-dcache-load-misses
   169.171468129 88489  dTLB-store-misses
   169.171468129 495326  dTLB-load-misses
   169.671933190 5487154  L1-dcache-load-misses
   169.671933190 58495  dTLB-store-misses
   169.671933190 547401  dTLB-load-misses
   170.172451396 5505613  L1-dcache-load-misses
   170.172451396 58307  dTLB-store-misses
   170.172451396 560105  dTLB-load-misses
   170.672919086 7415916  L1-dcache-load-misses
   170.672919086 104550  dTLB-store-misses
   170.672919086 505817  dTLB-load-misses
   171.173248712 8002873  L1-dcache-load-misses
