# started on Wed Apr  5 11:28:24 2017

     8.520534103 184149  L1-icache-load-misses
     9.021395581 4775348  L1-dcache-store-misses
     9.021395581 0  L1-dcache-prefetch-misses
     9.021395581 128833  L1-icache-load-misses
     9.521557831 4205700  L1-dcache-store-misses
     9.521557831 0  L1-dcache-prefetch-misses
     9.521557831 153479  L1-icache-load-misses
    10.021939807 4196082  L1-dcache-store-misses
    10.021939807 0  L1-dcache-prefetch-misses
    10.021939807 130724  L1-icache-load-misses
    10.522400815 4738838  L1-dcache-store-misses
    10.522400815 0  L1-dcache-prefetch-misses
    10.522400815 152900  L1-icache-load-misses
    11.022997888 3563406  L1-dcache-store-misses
    11.022997888 0  L1-dcache-prefetch-misses
    11.022997888 145353  L1-icache-load-misses
    11.523162493 5236513  L1-dcache-store-misses
    11.523162493 0  L1-dcache-prefetch-misses
    11.523162493 157069  L1-icache-load-misses
    12.023580475 3220695  L1-dcache-store-misses
    12.023580475 0  L1-dcache-prefetch-misses
    12.023580475 153025  L1-icache-load-misses
    12.524009302 6175582  L1-dcache-store-misses
    12.524009302 0  L1-dcache-prefetch-misses
    12.524009302 148118  L1-icache-load-misses
    13.024394810 2914387  L1-dcache-store-misses
    13.024394810 0  L1-dcache-prefetch-misses
    13.024394810 147603  L1-icache-load-misses
    13.524765329 6263435  L1-dcache-store-misses
    13.524765329 0  L1-dcache-prefetch-misses
    13.524765329 130700  L1-icache-load-misses
    14.025102054 2774135  L1-dcache-store-misses
    14.025102054 0  L1-dcache-prefetch-misses
    14.025102054 181169  L1-icache-load-misses
    14.525462238 6397807  L1-dcache-store-misses
    14.525462238 0  L1-dcache-prefetch-misses
    14.525462238 120066  L1-icache-load-misses
    15.025780778 2835126  L1-dcache-store-misses
    15.025780778 0  L1-dcache-prefetch-misses
    15.025780778 163856  L1-icache-load-misses
    15.526150149 6211880  L1-dcache-store-misses
    15.526150149 0  L1-dcache-prefetch-misses
    15.526150149 123400  L1-icache-load-misses
    16.026571455 2890937  L1-dcache-store-misses
    16.026571455 0  L1-dcache-prefetch-misses
    16.026571455 176908  L1-icache-load-misses
    16.526689707 5953187  L1-dcache-store-misses
    16.526689707 0  L1-dcache-prefetch-misses
    16.526689707 127458  L1-icache-load-misses
    17.026873566 3108120  L1-dcache-store-misses
    17.026873566 0  L1-dcache-prefetch-misses
    17.026873566 175861  L1-icache-load-misses
    17.527195252 5464498  L1-dcache-store-misses
    17.527195252 0  L1-dcache-prefetch-misses
    17.527195252 123133  L1-icache-load-misses
    18.027552470 3321498  L1-dcache-store-misses
    18.027552470 0  L1-dcache-prefetch-misses
    18.027552470 188047  L1-icache-load-misses
    18.527899858 5060085  L1-dcache-store-misses
    18.527899858 0  L1-dcache-prefetch-misses
    18.527899858 131204  L1-icache-load-misses
    19.028098412 3931772  L1-dcache-store-misses
    19.028098412 0  L1-dcache-prefetch-misses
    19.028098412 181816  L1-icache-load-misses
    19.529854778 5117262  L1-dcache-store-misses
    19.529854778 0  L1-dcache-prefetch-misses
    19.529854778 132349  L1-icache-load-misses
    20.030431380 4051444  L1-dcache-store-misses
    20.030431380 0  L1-dcache-prefetch-misses
    20.030431380 138490  L1-icache-load-misses
    20.530849256 4153475  L1-dcache-store-misses
    20.530849256 0  L1-dcache-prefetch-misses
    20.530849256 147744  L1-icache-load-misses
    21.031528715 5014754  L1-dcache-store-misses
    21.031528715 0  L1-dcache-prefetch-misses
    21.031528715 147153  L1-icache-load-misses
    21.531808339 2951606  L1-dcache-store-misses
    21.531808339 0  L1-dcache-prefetch-misses
    21.531808339 165317  L1-icache-load-misses
    22.032130241 6101958  L1-dcache-store-misses
    22.032130241 0  L1-dcache-prefetch-misses
    22.032130241 149059  L1-icache-load-misses
    22.532506933 2573787  L1-dcache-store-misses
    22.532506933 0  L1-dcache-prefetch-misses
    22.532506933 135751  L1-icache-load-misses
    23.032839092 6066230  L1-dcache-store-misses
    23.032839092 0  L1-dcache-prefetch-misses
    23.032839092 121846  L1-icache-load-misses
    23.533229330 3096842  L1-dcache-store-misses
    23.533229330 0  L1-dcache-prefetch-misses
    23.533229330 159679  L1-icache-load-misses
    24.033551888 6162960  L1-dcache-store-misses
    24.033551888 0  L1-dcache-prefetch-misses
    24.033551888 125134  L1-icache-load-misses
    24.533951400 2989428  L1-dcache-store-misses
    24.533951400 0  L1-dcache-prefetch-misses
    24.533951400 162631  L1-icache-load-misses
    25.034328068 6293515  L1-dcache-store-misses
    25.034328068 0  L1-dcache-prefetch-misses
    25.034328068 122247  L1-icache-load-misses
    25.534532833 2728753  L1-dcache-store-misses
    25.534532833 0  L1-dcache-prefetch-misses
    25.534532833 168120  L1-icache-load-misses
    26.035040072 5975297  L1-dcache-store-misses
    26.035040072 0  L1-dcache-prefetch-misses
    26.035040072 123020  L1-icache-load-misses
    26.535515933 2960914  L1-dcache-store-misses
    26.535515933 0  L1-dcache-prefetch-misses
    26.535515933 179719  L1-icache-load-misses
    27.037286828 5645116  L1-dcache-store-misses
    27.037286828 0  L1-dcache-prefetch-misses
    27.037286828 111318  L1-icache-load-misses
    27.537610274 3204955  L1-dcache-store-misses
    27.537610274 0  L1-dcache-prefetch-misses
    27.537610274 177613  L1-icache-load-misses
    28.038079930 5386517  L1-dcache-store-misses
    28.038079930 0  L1-dcache-prefetch-misses
    28.038079930 120346  L1-icache-load-misses
    28.538432896 3537737  L1-dcache-store-misses
    28.538432896 0  L1-dcache-prefetch-misses
    28.538432896 174692  L1-icache-load-misses
    29.040392955 5016810  L1-dcache-store-misses
    29.040392955 0  L1-dcache-prefetch-misses
    29.040392955 125978  L1-icache-load-misses
    29.540913950 3832764  L1-dcache-store-misses
    29.540913950 0  L1-dcache-prefetch-misses
    29.540913950 157414  L1-icache-load-misses
    30.041225767 4770758  L1-dcache-store-misses
    30.041225767 0  L1-dcache-prefetch-misses
    30.041225767 138371  L1-icache-load-misses
    30.542643035 3962422  L1-dcache-store-misses
    30.542643035 0  L1-dcache-prefetch-misses
    30.542643035 124276  L1-icache-load-misses
    31.042875865 4130082  L1-dcache-store-misses
    31.042875865 0  L1-dcache-prefetch-misses
    31.042875865 147211  L1-icache-load-misses
    31.542987075 4821656  L1-dcache-store-misses
    31.542987075 0  L1-dcache-prefetch-misses
    31.542987075 156224  L1-icache-load-misses
    32.043470557 2909217  L1-dcache-store-misses
    32.043470557 0  L1-dcache-prefetch-misses
    32.043470557 178355  L1-icache-load-misses
    32.543621187 6102839  L1-dcache-store-misses
    32.543621187 0  L1-dcache-prefetch-misses
    32.543621187 113186  L1-icache-load-misses
    33.043958103 2771170  L1-dcache-store-misses
    33.043958103 0  L1-dcache-prefetch-misses
    33.043958103 187989  L1-icache-load-misses
    33.544330015 6253142  L1-dcache-store-misses
    33.544330015 0  L1-dcache-prefetch-misses
    33.544330015 125576  L1-icache-load-misses
    34.044615027 2661087  L1-dcache-store-misses
    34.044615027 0  L1-dcache-prefetch-misses
    34.044615027 171358  L1-icache-load-misses
    34.546945849 5785408  L1-dcache-store-misses
    34.546945849 0  L1-dcache-prefetch-misses
    34.546945849 127093  L1-icache-load-misses
    35.047210134 3016251  L1-dcache-store-misses
    35.047210134 0  L1-dcache-prefetch-misses
    35.047210134 143998  L1-icache-load-misses
    35.547360743 5301123  L1-dcache-store-misses
    35.547360743 0  L1-dcache-prefetch-misses
    35.547360743 111068  L1-icache-load-misses
    36.047737260 3407821  L1-dcache-store-misses
    36.047737260 0  L1-dcache-prefetch-misses
    36.047737260 198285  L1-icache-load-misses
    36.549170575 4950348  L1-dcache-store-misses
    36.549170575 0  L1-dcache-prefetch-misses
    36.549170575 114279  L1-icache-load-misses
    37.049324222 3835513  L1-dcache-store-misses
    37.049324222 0  L1-dcache-prefetch-misses
    37.049324222 165152  L1-icache-load-misses
    37.549692948 4434633  L1-dcache-store-misses
    37.549692948 0  L1-dcache-prefetch-misses
    37.549692948 148489  L1-icache-load-misses
    38.050217114 4224043  L1-dcache-store-misses
    38.050217114 0  L1-dcache-prefetch-misses
    38.050217114 155889  L1-icache-load-misses
    38.552715107 3694450  L1-dcache-store-misses
    38.552715107 0  L1-dcache-prefetch-misses
    38.552715107 140046  L1-icache-load-misses
    39.053095382 5712671  L1-dcache-store-misses
    39.053095382 0  L1-dcache-prefetch-misses
    39.053095382 127476  L1-icache-load-misses
    39.553451751 2484318  L1-dcache-store-misses
    39.553451751 0  L1-dcache-prefetch-misses
    39.553451751 177605  L1-icache-load-misses
    40.054073606 6161812  L1-dcache-store-misses
    40.054073606 0  L1-dcache-prefetch-misses
    40.054073606 160079  L1-icache-load-misses
    40.554426178 2543649  L1-dcache-store-misses
    40.554426178 0  L1-dcache-prefetch-misses
    40.554426178 188663  L1-icache-load-misses
    41.054670430 5673049  L1-dcache-store-misses
    41.054670430 0  L1-dcache-prefetch-misses
    41.054670430 124296  L1-icache-load-misses
    41.555034993 3195357  L1-dcache-store-misses
    41.555034993 0  L1-dcache-prefetch-misses
    41.555034993 165580  L1-icache-load-misses
    42.055379925 5273979  L1-dcache-store-misses
    42.055379925 0  L1-dcache-prefetch-misses
    42.055379925 122321  L1-icache-load-misses
    42.555916734 3563122  L1-dcache-store-misses
    42.555916734 0  L1-dcache-prefetch-misses
    42.555916734 157376  L1-icache-load-misses
    43.056361434 4920200  L1-dcache-store-misses
    43.056361434 0  L1-dcache-prefetch-misses
    43.056361434 131050  L1-icache-load-misses
    43.557053776 3638838  L1-dcache-store-misses
    43.557053776 0  L1-dcache-prefetch-misses
    43.557053776 165444  L1-icache-load-misses
    44.059501269 4244169  L1-dcache-store-misses
    44.059501269 0  L1-dcache-prefetch-misses
    44.059501269 142051  L1-icache-load-misses
    44.560785314 4473222  L1-dcache-store-misses
    44.560785314 0  L1-dcache-prefetch-misses
    44.560785314 126520  L1-icache-load-misses
    45.061929832 3008732  L1-dcache-store-misses
    45.061929832 0  L1-dcache-prefetch-misses
    45.061929832 149303  L1-icache-load-misses
    45.564132687 5979465  L1-dcache-store-misses
    45.564132687 0  L1-dcache-prefetch-misses
    45.564132687 139268  L1-icache-load-misses
    46.064403967 2692572  L1-dcache-store-misses
    46.064403967 0  L1-dcache-prefetch-misses
    46.064403967 183667  L1-icache-load-misses
    46.564744576 6089634  L1-dcache-store-misses
    46.564744576 0  L1-dcache-prefetch-misses
    46.564744576 138915  L1-icache-load-misses
    47.065442341 2641421  L1-dcache-store-misses
    47.065442341 0  L1-dcache-prefetch-misses
    47.065442341 225298  L1-icache-load-misses
    47.567721964 5008775  L1-dcache-store-misses
    47.567721964 0  L1-dcache-prefetch-misses
    47.567721964 175541  L1-icache-load-misses
    48.067832242 3374146  L1-dcache-store-misses
    48.067832242 0  L1-dcache-prefetch-misses
    48.067832242 258577  L1-icache-load-misses
    48.577397023 2473121  L1-dcache-store-misses
    48.577397023 0  L1-dcache-prefetch-misses
    48.577397023 254632  L1-icache-load-misses
    49.077795419 5013620  L1-dcache-store-misses
    49.077795419 0  L1-dcache-prefetch-misses
    49.077795419 435851  L1-icache-load-misses
    49.577980867 2730214  L1-dcache-store-misses
    49.577980867 0  L1-dcache-prefetch-misses
    49.577980867 550869  L1-icache-load-misses
    50.078903657 2112613  L1-dcache-store-misses
    50.078903657 0  L1-dcache-prefetch-misses
    50.078903657 395057  L1-icache-load-misses
    50.579400799 4733625  L1-dcache-store-misses
    50.579400799 0  L1-dcache-prefetch-misses
    50.579400799 213417  L1-icache-load-misses
    51.079698312 3162348  L1-dcache-store-misses
    51.079698312 0  L1-dcache-prefetch-misses
    51.079698312 478276  L1-icache-load-misses
    51.580624514 2785149  L1-dcache-store-misses
    51.580624514 0  L1-dcache-prefetch-misses
    51.580624514 215543  L1-icache-load-misses
    52.080837133 5901216  L1-dcache-store-misses
    52.080837133 0  L1-dcache-prefetch-misses
    52.080837133 154230  L1-icache-load-misses
    52.581253916 2752447  L1-dcache-store-misses
    52.581253916 0  L1-dcache-prefetch-misses
    52.581253916 212824  L1-icache-load-misses
    53.081837985 5282343  L1-dcache-store-misses
    53.081837985 0  L1-dcache-prefetch-misses
    53.081837985 118835  L1-icache-load-misses
    53.582225689 3444517  L1-dcache-store-misses
    53.582225689 0  L1-dcache-prefetch-misses
    53.582225689 194963  L1-icache-load-misses
    54.082418691 4958625  L1-dcache-store-misses
    54.082418691 0  L1-dcache-prefetch-misses
    54.082418691 140306  L1-icache-load-misses
    54.582913132 4069838  L1-dcache-store-misses
    54.582913132 0  L1-dcache-prefetch-misses
    54.582913132 184056  L1-icache-load-misses
    55.083259830 3698862  L1-dcache-store-misses
    55.083259830 0  L1-dcache-prefetch-misses
    55.083259830 117386  L1-icache-load-misses
    55.585650757 5310555  L1-dcache-store-misses
    55.585650757 0  L1-dcache-prefetch-misses
    55.585650757 150189  L1-icache-load-misses
    56.085846188 2384298  L1-dcache-store-misses
    56.085846188 0  L1-dcache-prefetch-misses
    56.085846188 136669  L1-icache-load-misses
    56.588081908 6038186  L1-dcache-store-misses
    56.588081908 0  L1-dcache-prefetch-misses
    56.588081908 137314  L1-icache-load-misses
    57.088544076 2237637  L1-dcache-store-misses
    57.088544076 0  L1-dcache-prefetch-misses
    57.088544076 256675  L1-icache-load-misses
    57.588942377 4787275  L1-dcache-store-misses
    57.588942377 0  L1-dcache-prefetch-misses
    57.588942377 194858  L1-icache-load-misses
    58.090120716 3758691  L1-dcache-store-misses
    58.090120716 0  L1-dcache-prefetch-misses
    58.090120716 196218  L1-icache-load-misses
    58.590419340 4036559  L1-dcache-store-misses
    58.590419340 0  L1-dcache-prefetch-misses
    58.590419340 126802  L1-icache-load-misses
    59.092617111 4657844  L1-dcache-store-misses
    59.092617111 0  L1-dcache-prefetch-misses
    59.092617111 178476  L1-icache-load-misses
    59.594941991 2866133  L1-dcache-store-misses
    59.594941991 0  L1-dcache-prefetch-misses
    59.594941991 154056  L1-icache-load-misses
    60.095210412 6173046  L1-dcache-store-misses
    60.095210412 0  L1-dcache-prefetch-misses
    60.095210412 181797  L1-icache-load-misses
    60.595548313 2482031  L1-dcache-store-misses
    60.595548313 0  L1-dcache-prefetch-misses
    60.595548313 187519  L1-icache-load-misses
    61.097814335 5331285  L1-dcache-store-misses
    61.097814335 0  L1-dcache-prefetch-misses
    61.097814335 125300  L1-icache-load-misses
    61.598732629 3201474  L1-dcache-store-misses
    61.598732629 0  L1-dcache-prefetch-misses
    61.598732629 199604  L1-icache-load-misses
    62.099041028 4978549  L1-dcache-store-misses
    62.099041028 0  L1-dcache-prefetch-misses
    62.099041028 145389  L1-icache-load-misses
    62.599399113 3927818  L1-dcache-store-misses
    62.599399113 0  L1-dcache-prefetch-misses
    62.599399113 170178  L1-icache-load-misses
    63.100307939 3984766  L1-dcache-store-misses
    63.100307939 0  L1-dcache-prefetch-misses
    63.100307939 142370  L1-icache-load-misses
    63.601276828 4489057  L1-dcache-store-misses
    63.601276828 0  L1-dcache-prefetch-misses
    63.601276828 196588  L1-icache-load-misses
    64.102554542 2729286  L1-dcache-store-misses
    64.102554542 0  L1-dcache-prefetch-misses
    64.102554542 294338  L1-icache-load-misses
    64.603397667 4378427  L1-dcache-store-misses
    64.603397667 0  L1-dcache-prefetch-misses
