# started on Mon Apr  3 12:10:19 2017

   171.193538160 14326329  branch-load-misses
   171.193538160 0  faults
   171.694417419 715969  r412e
   171.694417419 4277938  r4f2e
   171.694417419 279070204  branch-loads
   171.694417419 13384724  branch-load-misses
   171.694417419 1  faults
   172.194823702 1274201  r412e
   172.194823702 4470162  r4f2e
   172.194823702 297199367  branch-loads
   172.194823702 12732442  branch-load-misses
   172.194823702 4  faults
   172.695422464 545882  r412e
   172.695422464 4536444  r4f2e
   172.695422464 284256971  branch-loads
   172.695422464 14612201  branch-load-misses
   172.695422464 1  faults
   173.195961891 1313022  r412e
   173.195961891 4249808  r4f2e
   173.195961891 312165790  branch-loads
   173.195961891 11648481  branch-load-misses
   173.195961891 6  faults
   173.696226737 1450440  r412e
   173.696226737 4829194  r4f2e
   173.696226737 244845817  branch-loads
   173.696226737 10116620  branch-load-misses
   173.696226737 6108  faults
   174.196493554 301688  r412e
   174.196493554 2345685  r4f2e
   174.196493554 279466706  branch-loads
   174.196493554 13006831  branch-load-misses
   174.196493554 86  faults
   174.697146904 612207  r412e
   174.697146904 3528777  r4f2e
   174.697146904 259246200  branch-loads
   174.697146904 13020132  branch-load-misses
   174.697146904 205  faults
   175.197541992 525686  r412e
   175.197541992 4299717  r4f2e
   175.197541992 259167922  branch-loads
   175.197541992 13879321  branch-load-misses
   175.197541992 69  faults
   175.697961837 572161  r412e
   175.697961837 4259419  r4f2e
   175.697961837 258903789  branch-loads
   175.697961837 13700103  branch-load-misses
   175.697961837 0  faults
   176.198394841 629442  r412e
   176.198394841 4164338  r4f2e
   176.198394841 255459098  branch-loads
   176.198394841 13971648  branch-load-misses
   176.198394841 0  faults
   176.698798010 1396994  r412e
   176.698798010 4860676  r4f2e
   176.698798010 223681749  branch-loads
   176.698798010 11417506  branch-load-misses
   176.698798010 0  faults
   177.199263549 724764  r412e
   177.199263549 4711707  r4f2e
   177.199263549 240036709  branch-loads
   177.199263549 12487522  branch-load-misses
   177.199263549 1  faults
   177.699789487 359316  r412e
   177.699789487 2836246  r4f2e
   177.699789487 278335196  branch-loads
   177.699789487 12768763  branch-load-misses
   177.699789487 46  faults
   178.200156688 171508  r412e
   178.200156688 1717934  r4f2e
   178.200156688 272341656  branch-loads
   178.200156688 12054907  branch-load-misses
   178.200156688 0  faults
   178.700602612 272410  r412e
   178.700602612 1511449  r4f2e
   178.700602612 210837539  branch-loads
   178.700602612 9116110  branch-load-misses
   178.700602612 1  faults
   179.200924704 182958  r412e
   179.200924704 1177924  r4f2e
   179.200924704 240217821  branch-loads
   179.200924704 9568524  branch-load-misses
   179.200924704 0  faults
   179.701389700 514057  r412e
   179.701389700 2845338  r4f2e
   179.701389700 293798311  branch-loads
   179.701389700 14061645  branch-load-misses
   179.701389700 88  faults
   180.201821594 746854  r412e
   180.201821594 3064758  r4f2e
   180.201821594 272990161  branch-loads
   180.201821594 13138126  branch-load-misses
   180.201821594 3  faults
   180.702213753 464513  r412e
   180.702213753 2597533  r4f2e
   180.702213753 169515334  branch-loads
   180.702213753 8609263  branch-load-misses
   180.702213753 0  faults
   181.202727684 502786  r412e
   181.202727684 2800078  r4f2e
   181.202727684 250792496  branch-loads
   181.202727684 12264069  branch-load-misses
   181.202727684 0  faults
   181.703273009 924046  r412e
   181.703273009 3558948  r4f2e
   181.703273009 274193646  branch-loads
   181.703273009 11893868  branch-load-misses
   181.703273009 2  faults
   182.203721336 632692  r412e
   182.203721336 4973041  r4f2e
   182.203721336 263709693  branch-loads
   182.203721336 11443033  branch-load-misses
   182.203721336 2  faults
   182.704083816 232693  r412e
   182.704083816 2035607  r4f2e
   182.704083816 309065256  branch-loads
   182.704083816 11954793  branch-load-misses
   182.704083816 2  faults
   183.205062488 264840  r412e
   183.205062488 1901999  r4f2e
   183.205062488 312081213  branch-loads
   183.205062488 12214950  branch-load-misses
   183.205062488 4  faults
   183.705501242 536274  r412e
   183.705501242 2617943  r4f2e
   183.705501242 256819545  branch-loads
   183.705501242 12296114  branch-load-misses
   183.705501242 0  faults
   184.205897101 600867  r412e
   184.205897101 2874915  r4f2e
   184.205897101 280283377  branch-loads
   184.205897101 13005894  branch-load-misses
   184.205897101 2  faults
   184.706248505 697915  r412e
   184.706248505 3272478  r4f2e
   184.706248505 290443351  branch-loads
   184.706248505 12538127  branch-load-misses
   184.706248505 1  faults
   185.206627224 610185  r412e
   185.206627224 4950736  r4f2e
   185.206627224 268942468  branch-loads
   185.206627224 11683747  branch-load-misses
   185.206627224 0  faults
   185.706964874 631216  r412e
   185.706964874 4784902  r4f2e
   185.706964874 276228002  branch-loads
   185.706964874 12238450  branch-load-misses
   185.706964874 0  faults
   186.207335097 616227  r412e
   186.207335097 3636959  r4f2e
   186.207335097 280859666  branch-loads
   186.207335097 12147234  branch-load-misses
   186.207335097 1  faults
   186.707688568 1230481  r412e
   186.707688568 6371499  r4f2e
   186.707688568 267805646  branch-loads
   186.707688568 10890527  branch-load-misses
   186.707688568 0  faults
   187.208047682 541248  r412e
   187.208047682 5629567  r4f2e
   187.208047682 284997965  branch-loads
   187.208047682 11824801  branch-load-misses
   187.208047682 0  faults
   187.708383761 540313  r412e
   187.708383761 2670556  r4f2e
   187.708383761 283677280  branch-loads
   187.708383761 12739804  branch-load-misses
   187.708383761 0  faults
   188.208761108 762827  r412e
   188.208761108 2840509  r4f2e
   188.208761108 277255964  branch-loads
   188.208761108 12136370  branch-load-misses
   188.208761108 1  faults
   188.709190883 452804  r412e
   188.709190883 3257447  r4f2e
   188.709190883 277704394  branch-loads
   188.709190883 12945134  branch-load-misses
   188.709190883 0  faults
   189.209574873 559190  r412e
   189.209574873 4866501  r4f2e
   189.209574873 251982833  branch-loads
   189.209574873 12289846  branch-load-misses
   189.209574873 0  faults
   189.709957688 576954  r412e
   189.709957688 4621336  r4f2e
   189.709957688 249766623  branch-loads
   189.709957688 12075762  branch-load-misses
   189.709957688 0  faults
   190.210295897 384642  r412e
   190.210295897 3177931  r4f2e
   190.210295897 283645646  branch-loads
   190.210295897 12634143  branch-load-misses
   190.210295897 0  faults
   190.710711491 481718  r412e
   190.710711491 5983960  r4f2e
   190.710711491 237654426  branch-loads
   190.710711491 11118269  branch-load-misses
   190.710711491 0  faults
   191.211786122 1371622  r412e
   191.211786122 3698731  r4f2e
   191.211786122 220820751  branch-loads
   191.211786122 10777647  branch-load-misses
   191.211786122 1  faults
   191.712709691 695172  r412e
   191.712709691 2914740  r4f2e
   191.712709691 243085368  branch-loads
   191.712709691 12289507  branch-load-misses
   191.712709691 0  faults
   192.213086991 861297  r412e
   192.213086991 3645913  r4f2e
   192.213086991 237331143  branch-loads
   192.213086991 11256101  branch-load-misses
   192.213086991 1  faults
   192.713432793 559803  r412e
   192.713432793 3082912  r4f2e
   192.713432793 265108617  branch-loads
   192.713432793 12516170  branch-load-misses
   192.713432793 0  faults
   193.215417954 756425  r412e
   193.215417954 4064388  r4f2e
   193.215417954 214767689  branch-loads
   193.215417954 10595475  branch-load-misses
   193.215417954 0  faults
   193.716631433 1194619  r412e
   193.716631433 4142935  r4f2e
   193.716631433 113753856  branch-loads
   193.716631433 5886373  branch-load-misses
   193.716631433 1  faults
   194.217043662 1096736  r412e
   194.217043662 4459661  r4f2e
   194.217043662 134140832  branch-loads
   194.217043662 7442196  branch-load-misses
   194.217043662 0  faults
   194.717524098 872071  r412e
   194.717524098 3545799  r4f2e
   194.717524098 194701574  branch-loads
   194.717524098 10041254  branch-load-misses
   194.717524098 0  faults
   195.029456301 422959  r412e
   195.029456301 2626823  r4f2e
   195.029456301 158656062  branch-loads
   195.029456301 7816512  branch-load-misses
   195.029456301 14  faults
# started on Mon Apr  3 12:19:11 2017

     0.500608659 1009721  r412e
     0.500608659 3878355  r4f2e
     0.500608659 261106900  branch-loads
     0.500608659 12619386  branch-load-misses
     0.500608659 6471  faults
     1.001122112 748071  r412e
     1.001122112 3037014  r4f2e
     1.001122112 260363389  branch-loads
     1.001122112 13488609  branch-load-misses
     1.001122112 1  faults
     1.501463624 583131  r412e
     1.501463624 2738518  r4f2e
     1.501463624 292835146  branch-loads
     1.501463624 13843248  branch-load-misses
     1.501463624 29  faults
     2.001816673 920772  r412e
     2.001816673 4292125  r4f2e
     2.001816673 230406097  branch-loads
     2.001816673 11700147  branch-load-misses
     2.001816673 114  faults
     2.502269910 912877  r412e
     2.502269910 4194600  r4f2e
     2.502269910 233785703  branch-loads
     2.502269910 11544468  branch-load-misses
     2.502269910 107  faults
     3.002635721 1004728  r412e
     3.002635721 3952056  r4f2e
     3.002635721 206986625  branch-loads
     3.002635721 9266302  branch-load-misses
     3.002635721 7  faults
     3.503039165 952870  r412e
     3.503039165 4276241  r4f2e
     3.503039165 206357897  branch-loads
     3.503039165 9268023  branch-load-misses
     3.503039165 1  faults
     4.003491380 1019168  r412e
     4.003491380 4582246  r4f2e
     4.003491380 174040210  branch-loads
     4.003491380 7739706  branch-load-misses
     4.003491380 1  faults
     4.503725533 1028900  r412e
     4.503725533 3911148  r4f2e
     4.503725533 155832420  branch-loads
     4.503725533 7432076  branch-load-misses
     4.503725533 1  faults
     5.004879778 874207  r412e
     5.004879778 3704442  r4f2e
     5.004879778 258784154  branch-loads
     5.004879778 10727700  branch-load-misses
     5.004879778 1  faults
     5.505411576 660737  r412e
     5.505411576 3614115  r4f2e
     5.505411576 225594420  branch-loads
     5.505411576 10948162  branch-load-misses
     5.505411576 0  faults
     6.006019402 630952  r412e
     6.006019402 2985299  r4f2e
     6.006019402 283974708  branch-loads
     6.006019402 13024337  branch-load-misses
     6.006019402 0  faults
     6.506550126 732607  r412e
     6.506550126 3857386  r4f2e
     6.506550126 267297911  branch-loads
     6.506550126 12928474  branch-load-misses
     6.506550126 1  faults
     7.007009085 1120066  r412e
     7.007009085 4538041  r4f2e
     7.007009085 141916471  branch-loads
     7.007009085 7890388  branch-load-misses
     7.007009085 0  faults
     7.507542996 1430906  r412e
     7.507542996 4486732  r4f2e
     7.507542996 123299635  branch-loads
     7.507542996 6956882  branch-load-misses
     7.507542996 0  faults
     8.008310281 892762  r412e
     8.008310281 3773209  r4f2e
     8.008310281 261281919  branch-loads
     8.008310281 12147584  branch-load-misses
     8.008310281 3  faults
     8.509107322 745986  r412e
     8.509107322 4077427  r4f2e
     8.509107322 208576148  branch-loads
     8.509107322 10653319  branch-load-misses
     8.509107322 0  faults
     9.009649962 985729  r412e
     9.009649962 3943203  r4f2e
     9.009649962 271630620  branch-loads
     9.009649962 12290897  branch-load-misses
     9.009649962 2  faults
     9.510155006 506852  r412e
     9.510155006 3615672  r4f2e
     9.510155006 276279700  branch-loads
     9.510155006 13195729  branch-load-misses
     9.510155006 0  faults
    10.010646225 487307  r412e
    10.010646225 3783240  r4f2e
    10.010646225 285603589  branch-loads
    10.010646225 13473020  branch-load-misses
    10.010646225 0  faults
    10.511011353 538766  r412e
    10.511011353 3280193  r4f2e
    10.511011353 245282614  branch-loads
    10.511011353 10883126  branch-load-misses
    10.511011353 1  faults
    11.011471983 673765  r412e
    11.011471983 2937889  r4f2e
    11.011471983 268523393  branch-loads
    11.011471983 12068751  branch-load-misses
    11.011471983 0  faults
    11.511820886 756833  r412e
    11.511820886 3286599  r4f2e
    11.511820886 273947451  branch-loads
    11.511820886 12195188  branch-load-misses
    11.511820886 1  faults
    12.012241488 1313800  r412e
    12.012241488 5461720  r4f2e
    12.012241488 211837091  branch-loads
    12.012241488 8818228  branch-load-misses
    12.012241488 6429  faults
    12.512748001 1042710  r412e
    12.512748001 4374208  r4f2e
    12.512748001 157742698  branch-loads
    12.512748001 6906144  branch-load-misses
    12.512748001 142  faults
    13.013004034 847199  r412e
    13.013004034 3533382  r4f2e
    13.013004034 210659667  branch-loads
    13.013004034 9520011  branch-load-misses
    13.013004034 7  faults
    13.513459415 536601  r412e
    13.513459415 3242313  r4f2e
    13.513459415 255013730  branch-loads
    13.513459415 12323977  branch-load-misses
    13.513459415 22  faults
    14.014006497 783050  r412e
    14.014006497 4402439  r4f2e
    14.014006497 224897531  branch-loads
    14.014006497 10696589  branch-load-misses
    14.014006497 0  faults
    14.514403304 698139  r412e
    14.514403304 3374023  r4f2e
    14.514403304 238012753  branch-loads
    14.514403304 11614621  branch-load-misses
    14.514403304 1  faults
    15.014846786 214250  r412e
