# started on Mon Apr  3 14:31:24 2017

    41.034378893 52390463  branch-loads
    41.034378893 349707  branch-load-misses
    41.034378893 0  faults
    41.534886437 2484427  r412e
    41.534886437 3857177  r4f2e
    41.534886437 49152131  branch-loads
    41.534886437 404682  branch-load-misses
    41.534886437 0  faults
    42.035307284 2278758  r412e
    42.035307284 3306689  r4f2e
    42.035307284 46558895  branch-loads
    42.035307284 355568  branch-load-misses
    42.035307284 0  faults
    42.535794000 2421528  r412e
    42.535794000 4012583  r4f2e
    42.535794000 61397983  branch-loads
    42.535794000 420941  branch-load-misses
    42.535794000 0  faults
    43.036200915 2477076  r412e
    43.036200915 3437217  r4f2e
    43.036200915 39617781  branch-loads
    43.036200915 360918  branch-load-misses
    43.036200915 0  faults
    43.536576675 2388425  r412e
    43.536576675 4035843  r4f2e
    43.536576675 63871195  branch-loads
    43.536576675 457264  branch-load-misses
    43.536576675 0  faults
    44.036995772 2269900  r412e
    44.036995772 3252684  r4f2e
    44.036995772 36857996  branch-loads
    44.036995772 349723  branch-load-misses
    44.036995772 0  faults
    44.537357656 2736563  r412e
    44.537357656 4295294  r4f2e
    44.537357656 65353662  branch-loads
    44.537357656 448835  branch-load-misses
    44.537357656 0  faults
    45.037791729 2214904  r412e
    45.037791729 3366506  r4f2e
    45.037791729 43139916  branch-loads
    45.037791729 399813  branch-load-misses
    45.037791729 0  faults
    45.538195905 2592716  r412e
    45.538195905 3933118  r4f2e
    45.538195905 60208801  branch-loads
    45.538195905 429984  branch-load-misses
    45.538195905 0  faults
    46.038697862 2284381  r412e
    46.038697862 3565907  r4f2e
    46.038697862 48821303  branch-loads
    46.038697862 474530  branch-load-misses
    46.038697862 0  faults
    46.539736336 2374023  r412e
    46.539736336 3649657  r4f2e
    46.539736336 54456522  branch-loads
    46.539736336 390286  branch-load-misses
    46.539736336 0  faults
    47.040217225 2366943  r412e
    47.040217225 3739216  r4f2e
    47.040217225 53546171  branch-loads
    47.040217225 468335  branch-load-misses
    47.040217225 0  faults
    47.540567415 2159169  r412e
    47.540567415 3402620  r4f2e
    47.540567415 44726353  branch-loads
    47.540567415 383071  branch-load-misses
    47.540567415 0  faults
    48.040891590 2565682  r412e
    48.040891590 4218737  r4f2e
    48.040891590 57003931  branch-loads
    48.040891590 502485  branch-load-misses
    48.040891590 0  faults
    48.541847528 2298147  r412e
    48.541847528 3235831  r4f2e
    48.541847528 42371956  branch-loads
    48.541847528 418164  branch-load-misses
    48.541847528 0  faults
    49.042316716 2421418  r412e
    49.042316716 3960207  r4f2e
    49.042316716 65172543  branch-loads
    49.042316716 511567  branch-load-misses
    49.042316716 0  faults
    49.542664292 2410232  r412e
    49.542664292 3329245  r4f2e
    49.542664292 35782874  branch-loads
    49.542664292 396055  branch-load-misses
    49.542664292 0  faults
    50.043038926 2627760  r412e
    50.043038926 4267809  r4f2e
    50.043038926 63932452  branch-loads
    50.043038926 493726  branch-load-misses
    50.043038926 0  faults
    50.543385751 2180219  r412e
    50.543385751 3304359  r4f2e
    50.543385751 39846218  branch-loads
    50.543385751 444273  branch-load-misses
    50.543385751 0  faults
    51.043761011 2583639  r412e
    51.043761011 3949706  r4f2e
    51.043761011 59791208  branch-loads
    51.043761011 475877  branch-load-misses
    51.043761011 0  faults
    51.544181839 2268432  r412e
    51.544181839 3639666  r4f2e
    51.544181839 47657455  branch-loads
    51.544181839 495390  branch-load-misses
    51.544181839 0  faults
    52.044568346 2288469  r412e
    52.044568346 3649200  r4f2e
    52.044568346 52950462  branch-loads
    52.044568346 437008  branch-load-misses
    52.044568346 0  faults
    52.544971545 2406818  r412e
    52.544971545 3877593  r4f2e
    52.544971545 55219669  branch-loads
    52.544971545 525054  branch-load-misses
    52.544971545 0  faults
    53.045420027 2200012  r412e
    53.045420027 3284157  r4f2e
    53.045420027 42993365  branch-loads
    53.045420027 437047  branch-load-misses
    53.045420027 0  faults
    53.545796240 2567331  r412e
    53.545796240 4179801  r4f2e
    53.545796240 58734487  branch-loads
    53.545796240 526221  branch-load-misses
    53.545796240 0  faults
    54.046174761 2379123  r412e
    54.046174761 3382133  r4f2e
    54.046174761 39645626  branch-loads
    54.046174761 438519  branch-load-misses
    54.046174761 0  faults
    54.546638859 2385479  r412e
    54.546638859 3920461  r4f2e
    54.546638859 64605723  branch-loads
    54.546638859 556580  branch-load-misses
    54.546638859 0  faults
    55.047120482 2319021  r412e
    55.047120482 3279237  r4f2e
    55.047120482 36598901  branch-loads
    55.047120482 425896  branch-load-misses
    55.047120482 0  faults
    55.547569282 2684897  r412e
    55.547569282 4149151  r4f2e
    55.547569282 64862636  branch-loads
    55.547569282 535405  branch-load-misses
    55.547569282 0  faults
    56.048014096 2165097  r412e
    56.048014096 3255163  r4f2e
    56.048014096 42444222  branch-loads
    56.048014096 491103  branch-load-misses
    56.048014096 0  faults
    56.548411768 2589214  r412e
    56.548411768 3876547  r4f2e
    56.548411768 60165926  branch-loads
    56.548411768 503689  branch-load-misses
    56.548411768 0  faults
    57.048872762 2279430  r412e
    57.048872762 3517409  r4f2e
    57.048872762 48178281  branch-loads
    57.048872762 540536  branch-load-misses
    57.048872762 0  faults
    57.549324984 2392557  r412e
    57.549324984 3710799  r4f2e
    57.549324984 55134417  branch-loads
    57.549324984 466716  branch-load-misses
    57.549324984 0  faults
    58.049721142 2277189  r412e
    58.049721142 3674776  r4f2e
    58.049721142 53241019  branch-loads
    58.049721142 545693  branch-load-misses
    58.049721142 0  faults
    58.550268641 2296719  r412e
    58.550268641 3455820  r4f2e
    58.550268641 44181525  branch-loads
    58.550268641 431083  branch-load-misses
    58.550268641 0  faults
    59.050689887 2556633  r412e
    59.050689887 4015967  r4f2e
    59.050689887 64008427  branch-loads
    59.050689887 573165  branch-load-misses
    59.050689887 0  faults
    59.551130049 2366062  r412e
    59.551130049 3452662  r4f2e
    59.551130049 37236554  branch-loads
    59.551130049 457322  branch-load-misses
    59.551130049 0  faults
    60.051567083 2384327  r412e
    60.051567083 3945797  r4f2e
    60.051567083 64865883  branch-loads
    60.051567083 572973  branch-load-misses
    60.051567083 0  faults
    60.552037877 2418791  r412e
    60.552037877 3272200  r4f2e
    60.552037877 37134368  branch-loads
    60.552037877 460987  branch-load-misses
    60.552037877 0  faults
    61.052485519 2602887  r412e
    61.052485519 4165321  r4f2e
    61.052485519 65915816  branch-loads
    61.052485519 563725  branch-load-misses
    61.052485519 0  faults
    61.552981966 2199029  r412e
    61.552981966 3176537  r4f2e
    61.552981966 38807993  branch-loads
    61.552981966 489512  branch-load-misses
    61.552981966 0  faults
    62.053443806 2739437  r412e
    62.053443806 4200321  r4f2e
    62.053443806 64894324  branch-loads
    62.053443806 539386  branch-load-misses
    62.053443806 0  faults
    62.553837309 2265080  r412e
    62.553837309 3498601  r4f2e
    62.553837309 44237120  branch-loads
    62.553837309 533140  branch-load-misses
    62.553837309 0  faults
    63.054196933 2528580  r412e
    63.054196933 3855405  r4f2e
    63.054196933 59250269  branch-loads
    63.054196933 485722  branch-load-misses
    63.054196933 0  faults
    63.554548481 2246230  r412e
    63.554548481 3669590  r4f2e
    63.554548481 48708547  branch-loads
    63.554548481 558451  branch-load-misses
    63.554548481 0  faults
    64.054885529 2398080  r412e
    64.054885529 3797251  r4f2e
    64.054885529 54121995  branch-loads
    64.054885529 469967  branch-load-misses
    64.054885529 0  faults
    64.555348960 2319874  r412e
    64.555348960 3780514  r4f2e
    64.555348960 55054450  branch-loads
    64.555348960 583687  branch-load-misses
    64.555348960 0  faults
    65.055912055 2332288  r412e
    65.055912055 3587112  r4f2e
    65.055912055 47597534  branch-loads
    65.055912055 462877  branch-load-misses
    65.055912055 0  faults
    65.556271602 2505011  r412e
    65.556271602 4000097  r4f2e
    65.556271602 61699692  branch-loads
    65.556271602 587395  branch-load-misses
    65.556271602 0  faults
    66.056809721 2443938  r412e
    66.056809721 3501009  r4f2e
    66.056809721 38715446  branch-loads
    66.056809721 484290  branch-load-misses
    66.056809721 0  faults
    66.557232634 2430897  r412e
    66.557232634 4039306  r4f2e
    66.557232634 64268090  branch-loads
    66.557232634 575532  branch-load-misses
    66.557232634 0  faults
    67.057624458 2458720  r412e
    67.057624458 3465808  r4f2e
    67.057624458 37315403  branch-loads
    67.057624458 480953  branch-load-misses
    67.057624458 0  faults
    67.558168676 2522601  r412e
    67.558168676 4036709  r4f2e
    67.558168676 64318380  branch-loads
    67.558168676 576742  branch-load-misses
    67.558168676 0  faults
    68.058498437 2216232  r412e
    68.058498437 3190505  r4f2e
    68.058498437 39017280  branch-loads
    68.058498437 518575  branch-load-misses
    68.058498437 0  faults
    68.558843495 2757233  r412e
    68.558843495 4334893  r4f2e
    68.558843495 63931817  branch-loads
    68.558843495 544713  branch-load-misses
    68.558843495 0  faults
    69.059226774 2284097  r412e
    69.059226774 3592606  r4f2e
    69.059226774 44693756  branch-loads
    69.059226774 567954  branch-load-misses
    69.059226774 0  faults
    69.559587641 2570958  r412e
    69.559587641 3933101  r4f2e
    69.559587641 58841887  branch-loads
    69.559587641 500254  branch-load-misses
    69.559587641 0  faults
    70.059954856 2299178  r412e
    70.059954856 3714135  r4f2e
    70.059954856 49601710  branch-loads
    70.059954856 609730  branch-load-misses
    70.059954856 0  faults
    70.234576620 704870  r412e
    70.234576620 1472108  r4f2e
    70.234576620 39279133  branch-loads
    70.234576620 197706  branch-load-misses
    70.234576620 20  faults
# started on Mon Apr  3 14:39:42 2017

     0.500544911 2411860  r412e
     0.500544911 5343953  r4f2e
     0.500544911 102910400  branch-loads
     0.500544911 476855  branch-load-misses
     0.500544911 30806  faults
     1.000992489 2668227  r412e
     1.000992489 4869824  r4f2e
     1.000992489 69053982  branch-loads
     1.000992489 178962  branch-load-misses
     1.000992489 9670  faults
     1.501838134 2545051  r412e
     1.501838134 3748958  r4f2e
     1.501838134 41442636  branch-loads
     1.501838134 94277  branch-load-misses
     1.501838134 36  faults
     2.002227885 2612828  r412e
     2.002227885 4367628  r4f2e
     2.002227885 63550508  branch-loads
     2.002227885 168890  branch-load-misses
     2.002227885 0  faults
     2.502593436 2440195  r412e
     2.502593436 3589803  r4f2e
     2.502593436 44485447  branch-loads
     2.502593436 109432  branch-load-misses
     2.502593436 0  faults
     3.002914008 2516624  r412e
     3.002914008 4321438  r4f2e
     3.002914008 66510106  branch-loads
     3.002914008 169024  branch-load-misses
     3.002914008 0  faults
     3.503259592 2622599  r412e
     3.503259592 3690578  r4f2e
     3.503259592 40867970  branch-loads
     3.503259592 113967  branch-load-misses
     3.503259592 0  faults
     4.003614917 2453892  r412e
     4.003614917 4215488  r4f2e
     4.003614917 68250876  branch-loads
     4.003614917 192681  branch-load-misses
     4.003614917 0  faults
     4.503995182 2489672  r412e
     4.503995182 3520475  r4f2e
     4.503995182 39995212  branch-loads
     4.503995182 115787  branch-load-misses
     4.503995182 0  faults
     5.004558703 2659139  r412e
     5.004558703 4341412  r4f2e
     5.004558703 69270680  branch-loads
     5.004558703 198997  branch-load-misses
     5.004558703 0  faults
     5.504904813 2451494  r412e
     5.504904813 3525003  r4f2e
     5.504904813 39155342  branch-loads
     5.504904813 120931  branch-load-misses
     5.504904813 0  faults
     6.005291840 2757752  r412e
     6.005291840 4425419  r4f2e
     6.005291840 68553164  branch-loads
     6.005291840 185415  branch-load-misses
     6.005291840 0  faults
     6.505694621 2287760  r412e
     6.505694621 3321990  r4f2e
     6.505694621 40299066  branch-loads
     6.505694621 153100  branch-load-misses
     6.505694621 0  faults
     7.006153780 2883863  r412e
     7.006153780 4453827  r4f2e
     7.006153780 68091543  branch-loads
     7.006153780 179240  branch-load-misses
     7.006153780 0  faults
     7.506609266 2172127  r412e
     7.506609266 3279430  r4f2e
     7.506609266 43039574  branch-loads
     7.506609266 153968  branch-load-misses
     7.506609266 0  faults
     8.007008520 2791096  r412e
     8.007008520 4222943  r4f2e
     8.007008520 64985135  branch-loads
     8.007008520 191968  branch-load-misses
     8.007008520 0  faults
     8.507270892 2327359  r412e
     8.507270892 3560656  r4f2e
     8.507270892 46347999  branch-loads
     8.507270892 173471  branch-load-misses
     8.507270892 0  faults
     9.007861132 2611209  r412e
     9.007861132 3951733  r4f2e
     9.007861132 60119317  branch-loads
     9.007861132 182049  branch-load-misses
     9.007861132 0  faults
     9.508207646 2239185  r412e
     9.508207646 3775292  r4f2e
     9.508207646 45363967  branch-loads
     9.508207646 179819  branch-load-misses
     9.508207646 0  faults
    10.009139668 2700618  r412e
    10.009139668 3986493  r4f2e
    10.009139668 61009351  branch-loads
    10.009139668 186385  branch-load-misses
    10.009139668 0  faults
    10.509600035 2446722  r412e
    10.509600035 3867522  r4f2e
    10.509600035 46774606  branch-loads
