# started on Wed Apr  5 11:44:55 2017

    94.741434531 318423  dTLB-load-misses
    95.241686074 15555127  L1-dcache-load-misses
    95.241686074 193907  dTLB-store-misses
    95.241686074 444026  dTLB-load-misses
    95.746090054 8976786  L1-dcache-load-misses
    95.746090054 108812  dTLB-store-misses
    95.746090054 240700  dTLB-load-misses
    96.250433472 12393786  L1-dcache-load-misses
    96.250433472 210947  dTLB-store-misses
    96.250433472 419591  dTLB-load-misses
    96.750730844 13968978  L1-dcache-load-misses
    96.750730844 114891  dTLB-store-misses
    96.750730844 275466  dTLB-load-misses
    97.251137389 7664168  L1-dcache-load-misses
    97.251137389 138201  dTLB-store-misses
    97.251137389 305573  dTLB-load-misses
    97.751544550 14839223  L1-dcache-load-misses
    97.751544550 184324  dTLB-store-misses
    97.751544550 455507  dTLB-load-misses
    98.251844297 9545266  L1-dcache-load-misses
    98.251844297 111617  dTLB-store-misses
    98.251844297 246726  dTLB-load-misses
    98.752033988 11443022  L1-dcache-load-misses
    98.752033988 203782  dTLB-store-misses
    98.752033988 371094  dTLB-load-misses
    99.252800642 14053805  L1-dcache-load-misses
    99.252800642 145969  dTLB-store-misses
    99.252800642 357762  dTLB-load-misses
    99.753110697 8334085  L1-dcache-load-misses
    99.753110697 173447  dTLB-store-misses
    99.753110697 434829  dTLB-load-misses
   100.253570177 14052179  L1-dcache-load-misses
   100.253570177 177923  dTLB-store-misses
   100.253570177 443946  dTLB-load-misses
   100.754451986 9792000  L1-dcache-load-misses
   100.754451986 119366  dTLB-store-misses
   100.754451986 299285  dTLB-load-misses
   101.002924996 6954320  L1-dcache-load-misses
   101.002924996 56374  dTLB-store-misses
   101.002924996 172235  dTLB-load-misses
# started on Wed Apr  5 11:55:34 2017

     0.500317219 12631136  L1-dcache-load-misses
     0.500317219 486684  dTLB-store-misses
     0.500317219 408982  dTLB-load-misses
     1.001379505 15143241  L1-dcache-load-misses
     1.001379505 332771  dTLB-store-misses
     1.001379505 539728  dTLB-load-misses
     1.501872764 6920457  L1-dcache-load-misses
     1.501872764 113794  dTLB-store-misses
     1.501872764 281523  dTLB-load-misses
     2.009205232 6193445  L1-dcache-load-misses
     2.009205232 85580  dTLB-store-misses
     2.009205232 325674  dTLB-load-misses
     2.514124873 6053057  L1-dcache-load-misses
     2.514124873 116722  dTLB-store-misses
     2.514124873 312042  dTLB-load-misses
     3.014684194 14235740  L1-dcache-load-misses
     3.014684194 206815  dTLB-store-misses
     3.014684194 504733  dTLB-load-misses
     3.515787193 12279753  L1-dcache-load-misses
     3.515787193 180951  dTLB-store-misses
     3.515787193 510212  dTLB-load-misses
     4.016113987 8661225  L1-dcache-load-misses
     4.016113987 158636  dTLB-store-misses
     4.016113987 373047  dTLB-load-misses
     4.516482127 12984650  L1-dcache-load-misses
     4.516482127 231830  dTLB-store-misses
     4.516482127 711305  dTLB-load-misses
     5.017035890 7457934  L1-dcache-load-misses
     5.017035890 140107  dTLB-store-misses
     5.017035890 543882  dTLB-load-misses
     5.517516367 7869461  L1-dcache-load-misses
     5.517516367 92517  dTLB-store-misses
     5.517516367 339062  dTLB-load-misses
     6.018084128 6101369  L1-dcache-load-misses
     6.018084128 101347  dTLB-store-misses
     6.018084128 295394  dTLB-load-misses
     6.518573593 10713688  L1-dcache-load-misses
     6.518573593 196975  dTLB-store-misses
     6.518573593 531673  dTLB-load-misses
     7.019570835 12329270  L1-dcache-load-misses
     7.019570835 152517  dTLB-store-misses
     7.019570835 544346  dTLB-load-misses
     7.520639228 9004763  L1-dcache-load-misses
     7.520639228 133078  dTLB-store-misses
     7.520639228 299677  dTLB-load-misses
     8.021705870 14639825  L1-dcache-load-misses
     8.021705870 248626  dTLB-store-misses
     8.021705870 554841  dTLB-load-misses
     8.521896522 9923895  L1-dcache-load-misses
     8.521896522 116523  dTLB-store-misses
     8.521896522 349681  dTLB-load-misses
     9.022723861 10484772  L1-dcache-load-misses
     9.022723861 191503  dTLB-store-misses
     9.022723861 483536  dTLB-load-misses
     9.523518788 16226811  L1-dcache-load-misses
     9.523518788 200918  dTLB-store-misses
     9.523518788 503991  dTLB-load-misses
    10.023746123 8492026  L1-dcache-load-misses
    10.023746123 129846  dTLB-store-misses
    10.023746123 386725  dTLB-load-misses
    10.524823019 12322360  L1-dcache-load-misses
    10.524823019 264970  dTLB-store-misses
    10.524823019 626961  dTLB-load-misses
    11.025428914 13875104  L1-dcache-load-misses
    11.025428914 193939  dTLB-store-misses
    11.025428914 481765  dTLB-load-misses
    11.525929407 8745752  L1-dcache-load-misses
    11.525929407 146561  dTLB-store-misses
    11.525929407 331184  dTLB-load-misses
    12.027833776 15050946  L1-dcache-load-misses
    12.027833776 252482  dTLB-store-misses
    12.027833776 675770  dTLB-load-misses
    12.528544878 9956118  L1-dcache-load-misses
    12.528544878 128106  dTLB-store-misses
    12.528544878 309691  dTLB-load-misses
    13.028936903 12632941  L1-dcache-load-misses
    13.028936903 248729  dTLB-store-misses
    13.028936903 534455  dTLB-load-misses
    13.529592132 14683654  L1-dcache-load-misses
    13.529592132 204865  dTLB-store-misses
    13.529592132 545753  dTLB-load-misses
    14.030007502 8192903  L1-dcache-load-misses
    14.030007502 174762  dTLB-store-misses
    14.030007502 434417  dTLB-load-misses
    14.530404252 16415560  L1-dcache-load-misses
    14.530404252 252973  dTLB-store-misses
    14.530404252 642453  dTLB-load-misses
    15.030837348 9352289  L1-dcache-load-misses
    15.030837348 144506  dTLB-store-misses
    15.030837348 390538  dTLB-load-misses
    15.541663964 14517117  L1-dcache-load-misses
    15.541663964 221050  dTLB-store-misses
    15.541663964 519810  dTLB-load-misses
    16.041944490 10291070  L1-dcache-load-misses
    16.041944490 100288  dTLB-store-misses
    16.041944490 332850  dTLB-load-misses
    16.542463627 7797542  L1-dcache-load-misses
    16.542463627 98537  dTLB-store-misses
    16.542463627 346187  dTLB-load-misses
    17.042901101 9761937  L1-dcache-load-misses
    17.042901101 138443  dTLB-store-misses
    17.042901101 382093  dTLB-load-misses
    17.551155467 16039796  L1-dcache-load-misses
    17.551155467 421734  dTLB-store-misses
    17.551155467 1101387  dTLB-load-misses
    18.053292647 9131900  L1-dcache-load-misses
    18.053292647 88818  dTLB-store-misses
    18.053292647 209022  dTLB-load-misses
    18.554429867 11746230  L1-dcache-load-misses
    18.554429867 183039  dTLB-store-misses
    18.554429867 333073  dTLB-load-misses
    19.056267917 16123364  L1-dcache-load-misses
    19.056267917 156676  dTLB-store-misses
    19.056267917 339624  dTLB-load-misses
    19.562776040 8219617  L1-dcache-load-misses
    19.562776040 97212  dTLB-store-misses
    19.562776040 234869  dTLB-load-misses
    20.063421962 15520457  L1-dcache-load-misses
    20.063421962 204592  dTLB-store-misses
    20.063421962 430697  dTLB-load-misses
    20.563829537 13949730  L1-dcache-load-misses
    20.563829537 91103  dTLB-store-misses
    20.563829537 215598  dTLB-load-misses
    21.064074728 7002710  L1-dcache-load-misses
    21.064074728 107338  dTLB-store-misses
    21.064074728 249197  dTLB-load-misses
    21.564765417 14441046  L1-dcache-load-misses
    21.564765417 218716  dTLB-store-misses
    21.564765417 492280  dTLB-load-misses
    22.066036337 13305290  L1-dcache-load-misses
    22.066036337 115749  dTLB-store-misses
    22.066036337 275277  dTLB-load-misses
    22.567291084 10870316  L1-dcache-load-misses
    22.567291084 197422  dTLB-store-misses
    22.567291084 332609  dTLB-load-misses
    23.068195019 14490615  L1-dcache-load-misses
    23.068195019 109658  dTLB-store-misses
    23.068195019 241920  dTLB-load-misses
    23.569014636 10444184  L1-dcache-load-misses
    23.569014636 190584  dTLB-store-misses
    23.569014636 372742  dTLB-load-misses
    24.070170728 16496554  L1-dcache-load-misses
    24.070170728 133452  dTLB-store-misses
    24.070170728 228168  dTLB-load-misses
    24.570828817 9878656  L1-dcache-load-misses
    24.570828817 179069  dTLB-store-misses
    24.570828817 374721  dTLB-load-misses
    25.071351972 16546769  L1-dcache-load-misses
    25.071351972 157687  dTLB-store-misses
    25.071351972 336825  dTLB-load-misses
    25.573030559 9376979  L1-dcache-load-misses
    25.573030559 163985  dTLB-store-misses
    25.573030559 309444  dTLB-load-misses
    26.074046252 15698324  L1-dcache-load-misses
    26.074046252 160690  dTLB-store-misses
    26.074046252 317088  dTLB-load-misses
    26.574938112 9863245  L1-dcache-load-misses
    26.574938112 106434  dTLB-store-misses
    26.574938112 263552  dTLB-load-misses
    27.075435940 14981082  L1-dcache-load-misses
    27.075435940 199775  dTLB-store-misses
    27.075435940 339943  dTLB-load-misses
    27.575661349 11238895  L1-dcache-load-misses
    27.575661349 118706  dTLB-store-misses
    27.575661349 271708  dTLB-load-misses
    28.075989500 13859001  L1-dcache-load-misses
    28.075989500 220571  dTLB-store-misses
    28.075989500 403071  dTLB-load-misses
    28.577668427 12956544  L1-dcache-load-misses
    28.577668427 116690  dTLB-store-misses
    28.577668427 272330  dTLB-load-misses
    29.078679819 12256637  L1-dcache-load-misses
    29.078679819 212394  dTLB-store-misses
    29.078679819 358506  dTLB-load-misses
    29.579422761 13611634  L1-dcache-load-misses
    29.579422761 109616  dTLB-store-misses
    29.579422761 224676  dTLB-load-misses
    30.080567335 11662808  L1-dcache-load-misses
    30.080567335 206341  dTLB-store-misses
    30.080567335 349807  dTLB-load-misses
    30.581781848 14885435  L1-dcache-load-misses
    30.581781848 132706  dTLB-store-misses
    30.581781848 278348  dTLB-load-misses
    31.082048240 9987952  L1-dcache-load-misses
    31.082048240 178349  dTLB-store-misses
    31.082048240 377605  dTLB-load-misses
    31.582662200 15246304  L1-dcache-load-misses
    31.582662200 257127  dTLB-store-misses
    31.582662200 648539  dTLB-load-misses
    32.083328290 10398188  L1-dcache-load-misses
    32.083328290 117848  dTLB-store-misses
    32.083328290 359656  dTLB-load-misses
    32.584682904 13366207  L1-dcache-load-misses
    32.584682904 191317  dTLB-store-misses
    32.584682904 306382  dTLB-load-misses
    33.085658594 15345561  L1-dcache-load-misses
    33.085658594 170230  dTLB-store-misses
    33.085658594 411351  dTLB-load-misses
    33.586582162 8777577  L1-dcache-load-misses
    33.586582162 154651  dTLB-store-misses
    33.586582162 336276  dTLB-load-misses
    34.086970323 16081603  L1-dcache-load-misses
    34.086970323 219309  dTLB-store-misses
    34.086970323 560508  dTLB-load-misses
    34.588070146 9883437  L1-dcache-load-misses
    34.588070146 114949  dTLB-store-misses
    34.588070146 286173  dTLB-load-misses
    35.093812750 15470828  L1-dcache-load-misses
    35.093812750 199524  dTLB-store-misses
    35.093812750 323029  dTLB-load-misses
    35.601417353 11562174  L1-dcache-load-misses
    35.601417353 111020  dTLB-store-misses
    35.601417353 223767  dTLB-load-misses
    36.101817043 15375877  L1-dcache-load-misses
    36.101817043 233705  dTLB-store-misses
    36.101817043 401241  dTLB-load-misses
    36.602212845 10303795  L1-dcache-load-misses
    36.602212845 141151  dTLB-store-misses
    36.602212845 409484  dTLB-load-misses
    37.102747539 9860269  L1-dcache-load-misses
    37.102747539 177357  dTLB-store-misses
    37.102747539 364605  dTLB-load-misses
    37.602999771 16523047  L1-dcache-load-misses
    37.602999771 148501  dTLB-store-misses
    37.602999771 276749  dTLB-load-misses
    38.103489178 7953622  L1-dcache-load-misses
    38.103489178 135174  dTLB-store-misses
    38.103489178 363309  dTLB-load-misses
    38.606770396 15612893  L1-dcache-load-misses
    38.606770396 179796  dTLB-store-misses
    38.606770396 313774  dTLB-load-misses
    39.112346405 10684795  L1-dcache-load-misses
    39.112346405 108955  dTLB-store-misses
    39.112346405 227597  dTLB-load-misses
    39.612916974 14536964  L1-dcache-load-misses
    39.612916974 231458  dTLB-store-misses
    39.612916974 450797  dTLB-load-misses
    40.113314064 11085274  L1-dcache-load-misses
    40.113314064 108690  dTLB-store-misses
    40.113314064 231970  dTLB-load-misses
    40.613766362 13620003  L1-dcache-load-misses
    40.613766362 193949  dTLB-store-misses
    40.613766362 328550  dTLB-load-misses
    41.114000509 13272098  L1-dcache-load-misses
    41.114000509 135450  dTLB-store-misses
    41.114000509 279412  dTLB-load-misses
    41.615440096 9805000  L1-dcache-load-misses
    41.615440096 178440  dTLB-store-misses
    41.615440096 340601  dTLB-load-misses
    42.116240080 16317931  L1-dcache-load-misses
    42.116240080 159891  dTLB-store-misses
    42.116240080 385756  dTLB-load-misses
    42.618806643 8477606  L1-dcache-load-misses
    42.618806643 169017  dTLB-store-misses
    42.618806643 369258  dTLB-load-misses
    43.121580724 16049853  L1-dcache-load-misses
    43.121580724 159935  dTLB-store-misses
    43.121580724 359024  dTLB-load-misses
    43.621886122 9487509  L1-dcache-load-misses
    43.621886122 136803  dTLB-store-misses
    43.621886122 281274  dTLB-load-misses
    44.122538305 15121606  L1-dcache-load-misses
    44.122538305 220285  dTLB-store-misses
    44.122538305 513493  dTLB-load-misses
    44.623005287 10502653  L1-dcache-load-misses
    44.623005287 127723  dTLB-store-misses
    44.623005287 292454  dTLB-load-misses
    45.124139468 15269755  L1-dcache-load-misses
    45.124139468 215390  dTLB-store-misses
    45.124139468 395743  dTLB-load-misses
    45.624354737 9847632  L1-dcache-load-misses
    45.624354737 114865  dTLB-store-misses
    45.624354737 296403  dTLB-load-misses
    46.125998350 11466187  L1-dcache-load-misses
    46.125998350 194272  dTLB-store-misses
    46.125998350 378940  dTLB-load-misses
    46.626287424 15911459  L1-dcache-load-misses
    46.626287424 166531  dTLB-store-misses
    46.626287424 367265  dTLB-load-misses
    47.126541707 9573156  L1-dcache-load-misses
    47.126541707 165417  dTLB-store-misses
    47.126541707 378281  dTLB-load-misses
    47.626791415 16670754  L1-dcache-load-misses
    47.626791415 350546  dTLB-store-misses
    47.626791415 822892  dTLB-load-misses
    48.127221884 8396616  L1-dcache-load-misses
    48.127221884 116203  dTLB-store-misses
    48.127221884 305453  dTLB-load-misses
    48.627765347 14513689  L1-dcache-load-misses
    48.627765347 257432  dTLB-store-misses
    48.627765347 506432  dTLB-load-misses
    49.128354179 11125987  L1-dcache-load-misses
    49.128354179 118941  dTLB-store-misses
    49.128354179 334710  dTLB-load-misses
    49.628779581 11622669  L1-dcache-load-misses
    49.628779581 220169  dTLB-store-misses
    49.628779581 418377  dTLB-load-misses
    50.129298370 14028756  L1-dcache-load-misses
    50.129298370 168660  dTLB-store-misses
    50.129298370 416404  dTLB-load-misses
    50.630080828 10083725  L1-dcache-load-misses
    50.630080828 186341  dTLB-store-misses
    50.630080828 387643  dTLB-load-misses
    51.132488236 17031498  L1-dcache-load-misses
    51.132488236 181119  dTLB-store-misses
    51.132488236 381518  dTLB-load-misses
